Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	12480	3.061081849422898	 	 	 	 	
 	 	 	 	 	 	12482	3.0590818494228982	 	 	 	 	
 	 	 	 	 	 	12484	3.0570818494228984	 	 	 	 	
 	 	 	 	 	 	12486	3.0550818494228986	 	 	 	 	
 	 	 	 	 	 	12488	3.0530818494228988	 	 	 	 	
 	 	 	 	 	 	12490	3.0510818494228991	 	 	 	 	
 	 	 	 	 	 	12492	3.0490818494228993	 	 	 	 	
 	 	 	 	 	 	12494	3.0470818494228995	 	 	 	 	
 	 	 	 	 	 	12496	3.0450818494228997	 	 	 	 	
 	 	 	 	 	 	12498	3.0430818494229	 	 	 	 	
 	 	 	 	 	 	12500	3.0410818494229	 	 	 	 	
 	 	 	 	 	 	12502	3.0390818494229004	 	 	 	 	
 	 	 	 	 	 	12504	3.0370818494229006	 	 	 	 	
 	 	 	 	 	 	12506	3.0350818494229008	 	 	 	 	
 	 	 	 	 	 	12508	3.033081849422901	 	 	 	 	
 	 	 	 	 	 	12510	3.0310818494229013	 	 	 	 	
 	 	 	 	 	 	12512	3.0290818494229015	 	 	 	 	
 	 	 	 	 	 	12514	3.0270818494229017	 	 	 	 	
 	 	 	 	 	 	12516	3.0250818494229019	 	 	 	 	
 	 	 	 	 	 	12518	3.0230818494229021	 	 	 	 	
 	 	 	 	 	 	12520	3.0210818494229024	 	 	 	 	
 	 	 	 	 	 	12522	3.0190818494229026	 	 	 	 	
 	 	 	 	 	 	12524	3.0170818494229028	 	 	 	 	
 	 	 	 	 	 	12526	3.015081849422903	 	 	 	 	
 	 	 	 	 	 	12528	3.0130818494229032	 	 	 	 	
 	 	 	 	 	 	12530	3.0110818494229035	 	 	 	 	
 	 	 	 	 	 	12532	3.0090818494229037	 	 	 	 	
 	 	 	 	 	 	12534	3.0070818494229039	 	 	 	 	
 	 	 	 	 	 	12536	3.0050818494229041	 	 	 	 	
 	 	 	 	 	 	12538	3.0030818494229043	 	 	 	 	
 	 	 	 	 	 	12540	3.0010818494229046	 	 	 	 	
 	 	 	 	 	 	12542	2.9990818494229048	 	 	 	 	
 	 	 	 	 	 	12544	2.997081849422905	 	 	 	 	
 	 	 	 	 	 	12546	2.9950818494229052	 	 	 	 	
 	 	 	 	 	 	12548	2.9930818494229054	 	 	 	 	
 	 	 	 	 	 	12550	2.9910818494229057	 	 	 	 	
 	 	 	 	 	 	12552	2.9890818494229059	 	 	 	 	
 	 	 	 	 	 	12554	2.9870818494229061	 	 	 	 	
 	 	 	 	 	 	12556	2.9850818494229063	 	 	 	 	
 	 	 	 	 	 	12558	2.9830818494229066	 	 	 	 	
 	 	 	 	 	 	12560	2.9810818494229068	 	 	 	 	
 	 	 	 	 	 	12562	2.979081849422907	 	 	 	 	
 	 	 	 	 	 	12564	2.9770818494229072	 	 	 	 	
 	 	 	 	 	 	12566	2.9750818494229074	 	 	 	 	
 	 	 	 	 	 	12568	2.9730818494229077	 	 	 	 	
 	 	 	 	 	 	12570	2.9710818494229079	 	 	 	 	
 	 	 	 	 	 	12572	2.9690818494229081	 	 	 	 	
 	 	 	 	 	 	12574	2.9670818494229083	 	 	 	 	
 	 	 	 	 	 	12576	2.9650818494229085	 	 	 	 	
 	 	 	 	 	 	12578	2.9630818494229088	 	 	 	 	
 	 	 	 	 	 	12580	2.961081849422909	 	 	 	 	
 	 	 	 	 	 	12582	2.9590818494229092	 	 	 	 	
 	 	 	 	 	 	12584	2.9570818494229094	 	 	 	 	
 	 	 	 	 	 	12586	2.9550818494229096	 	 	 	 	
 	 	 	 	 	 	12588	2.95308184942291	 	 	 	 	
 	 	 	 	 	 	12590	2.95108184942291	 	 	 	 	
 	 	 	 	 	 	12592	2.9490818494229103	 	 	 	 	
 	 	 	 	 	 	12594	2.9470818494229105	 	 	 	 	
 	 	 	 	 	 	12596	2.9450818494229107	 	 	 	 	
 	 	 	 	 	 	12598	2.943081849422911	 	 	 	 	
 	 	 	 	 	 	12600	2.9410818494229112	 	 	 	 	
 	 	 	 	 	 	12602	2.9390818494229114	 	 	 	 	
 	 	 	 	 	 	12604	2.9370818494229116	 	 	 	 	
 	 	 	 	 	 	12606	2.9350818494229118	 	 	 	 	
 	 	 	 	 	 	12608	2.9330818494229121	 	 	 	 	
 	 	 	 	 	 	12610	2.9310818494229123	 	 	 	 	
 	 	 	 	 	 	12612	2.9290818494229125	 	 	 	 	
 	 	 	 	 	 	12614	2.9270818494229127	 	 	 	 	
 	 	 	 	 	 	12616	2.9250818494229129	 	 	 	 	
 	 	 	 	 	 	12618	2.9230818494229132	 	 	 	 	
 	 	 	 	 	 	12620	2.9210818494229134	 	 	 	 	
 	 	 	 	 	 	12622	2.9190818494229136	 	 	 	 	
 	 	 	 	 	 	12624	2.9170818494229138	 	 	 	 	
 	 	 	 	 	 	12626	2.915081849422914	 	 	 	 	
 	 	 	 	 	 	12628	2.9130818494229143	 	 	 	 	
 	 	 	 	 	 	12630	2.9110818494229145	 	 	 	 	
 	 	 	 	 	 	12632	2.9090818494229147	 	 	 	 	
 	 	 	 	 	 	12634	2.9070818494229149	 	 	 	 	
 	 	 	 	 	 	12636	2.9050818494229151	 	 	 	 	
 	 	 	 	 	 	12638	2.9030818494229154	 	 	 	 	
 	 	 	 	 	 	12640	2.9010818494229156	 	 	 	 	
 	 	 	 	 	 	12642	2.8990818494229158	 	 	 	 	
 	 	 	 	 	 	12644	2.897081849422916	 	 	 	 	
 	 	 	 	 	 	12646	2.8950818494229162	 	 	 	 	
 	 	 	 	 	 	12648	2.8930818494229165	 	 	 	 	
 	 	 	 	 	 	12650	2.8910818494229167	 	 	 	 	
 	 	 	 	 	 	12652	2.8890818494229169	 	 	 	 	
 	 	 	 	 	 	12654	2.8870818494229171	 	 	 	 	
 	 	 	 	 	 	12656	2.8850818494229173	 	 	 	 	
 	 	 	 	 	 	12658	2.8830818494229176	 	 	 	 	
 	 	 	 	 	 	12660	2.8810818494229178	 	 	 	 	
 	 	 	 	 	 	12662	2.879081849422918	 	 	 	 	
 	 	 	 	 	 	12664	2.8770818494229182	 	 	 	 	
 	 	 	 	 	 	12666	2.8750818494229184	 	 	 	 	
 	 	 	 	 	 	12668	2.8730818494229187	 	 	 	 	
 	 	 	 	 	 	12670	2.8710818494229189	 	 	 	 	
 	 	 	 	 	 	12672	2.8690818494229191	 	 	 	 	
 	 	 	 	 	 	12674	2.8670818494229193	 	 	 	 	
 	 	 	 	 	 	12676	2.8650818494229195	 	 	 	 	
 	 	 	 	 	 	12678	2.8630818494229198	 	 	 	 	
 	 	 	 	 	 	12680	2.86108184942292	 	 	 	 	
 	 	 	 	 	 	12682	2.85908184942292	 	 	 	 	
 	 	 	 	 	 	12684	2.8570818494229204	 	 	 	 	
 	 	 	 	 	 	12686	2.8550818494229206	 	 	 	 	
 	 	 	 	 	 	12688	2.8530818494229209	 	 	 	 	
 	 	 	 	 	 	12690	2.8510818494229211	 	 	 	 	
 	 	 	 	 	 	12692	2.8490818494229213	 	 	 	 	
 	 	 	 	 	 	12694	2.8470818494229215	 	 	 	 	
 	 	 	 	 	 	12696	2.8450818494229217	 	 	 	 	
 	 	 	 	 	 	12698	2.843081849422922	 	 	 	 	
 	 	 	 	 	 	12700	2.8410818494229222	 	 	 	 	
 	 	 	 	 	 	12702	2.8390818494229224	 	 	 	 	
 	 	 	 	 	 	12704	2.8370818494229226	 	 	 	 	
 	 	 	 	 	 	12706	2.8350818494229229	 	 	 	 	
 	 	 	 	 	 	12708	2.8330818494229231	 	 	 	 	
 	 	 	 	 	 	12710	2.8310818494229233	 	 	 	 	
 	 	 	 	 	 	12712	2.8290818494229235	 	 	 	 	
 	 	 	 	 	 	12714	2.8270818494229237	 	 	 	 	
 	 	 	 	 	 	12716	2.825081849422924	 	 	 	 	
 	 	 	 	 	 	12718	2.8230818494229242	 	 	 	 	
 	 	 	 	 	 	12720	2.8210818494229244	 	 	 	 	
 	 	 	 	 	 	12722	2.8190818494229246	 	 	 	 	
 	 	 	 	 	 	12724	2.8170818494229248	 	 	 	 	
 	 	 	 	 	 	12726	2.8150818494229251	 	 	 	 	
 	 	 	 	 	 	12728	2.8130818494229253	 	 	 	 	
 	 	 	 	 	 	12730	2.8110818494229255	 	 	 	 	
 	 	 	 	 	 	12732	2.8090818494229257	 	 	 	 	
 	 	 	 	 	 	12734	2.8070818494229259	 	 	 	 	
 	 	 	 	 	 	12736	2.8050818494229262	 	 	 	 	
 	 	 	 	 	 	12738	2.8030818494229264	 	 	 	 	
 	 	 	 	 	 	12740	2.8010818494229266	 	 	 	 	
 	 	 	 	 	 	12742	2.7990818494229268	 	 	 	 	
 	 	 	 	 	 	12744	2.797081849422927	 	 	 	 	
 	 	 	 	 	 	12746	2.7950818494229273	 	 	 	 	
 	 	 	 	 	 	12748	2.7930818494229275	 	 	 	 	
 	 	 	 	 	 	12750	2.7910818494229277	 	 	 	 	
 	 	 	 	 	 	12752	2.7890818494229279	 	 	 	 	
 	 	 	 	 	 	12754	2.7870818494229281	 	 	 	 	
 	 	 	 	 	 	12756	2.7850818494229284	 	 	 	 	
 	 	 	 	 	 	12758	2.7830818494229286	 	 	 	 	
 	 	 	 	 	 	12760	2.7810818494229288	 	 	 	 	
 	 	 	 	 	 	12762	2.779081849422929	 	 	 	 	
 	 	 	 	 	 	12764	2.7770818494229292	 	 	 	 	
 	 	 	 	 	 	12766	2.7750818494229295	 	 	 	 	
 	 	 	 	 	 	12768	2.7730818494229297	 	 	 	 	
 	 	 	 	 	 	12770	2.77108184942293	 	 	 	 	
 	 	 	 	 	 	12772	2.76908184942293	 	 	 	 	
 	 	 	 	 	 	12774	2.7670818494229303	 	 	 	 	
 	 	 	 	 	 	12776	2.7650818494229306	 	 	 	 	
 	 	 	 	 	 	12778	2.7630818494229308	 	 	 	 	
 	 	 	 	 	 	12780	2.761081849422931	 	 	 	 	
 	 	 	 	 	 	12782	2.7590818494229312	 	 	 	 	
 	 	 	 	 	 	12784	2.7570818494229314	 	 	 	 	
 	 	 	 	 	 	12786	2.7550818494229317	 	 	 	 	
 	 	 	 	 	 	12788	2.7530818494229319	 	 	 	 	
 	 	 	 	 	 	12790	2.7510818494229321	 	 	 	 	
 	 	 	 	 	 	12792	2.7490818494229323	 	 	 	 	
 	 	 	 	 	 	12794	2.7470818494229325	 	 	 	 	
 	 	 	 	 	 	12796	2.7450818494229328	 	 	 	 	
 	 	 	 	 	 	12798	2.743081849422933	 	 	 	 	
 	 	 	 	 	 	12800	2.7410818494229332	 	 	 	 	
 	 	 	 	 	 	12802	2.7390818494229334	 	 	 	 	
 	 	 	 	 	 	12804	2.7370818494229336	 	 	 	 	
 	 	 	 	 	 	12806	2.7350818494229339	 	 	 	 	
 	 	 	 	 	 	12808	2.7330818494229341	 	 	 	 	
 	 	 	 	 	 	12810	2.7310818494229343	 	 	 	 	
 	 	 	 	 	 	12812	2.7290818494229345	 	 	 	 	
 	 	 	 	 	 	12814	2.7270818494229347	 	 	 	 	
 	 	 	 	 	 	12816	2.725081849422935	 	 	 	 	
 	 	 	 	 	 	12818	2.7230818494229352	 	 	 	 	
 	 	 	 	 	 	12820	2.7210818494229354	 	 	 	 	
 	 	 	 	 	 	12822	2.7190818494229356	 	 	 	 	
 	 	 	 	 	 	12824	2.7170818494229358	 	 	 	 	
 	 	 	 	 	 	12826	2.7150818494229361	 	 	 	 	
 	 	 	 	 	 	12828	2.7130818494229363	 	 	 	 	
 	 	 	 	 	 	12830	2.7110818494229365	 	 	 	 	
 	 	 	 	 	 	12832	2.7090818494229367	 	 	 	 	
 	 	 	 	 	 	12834	2.7070818494229369	 	 	 	 	
 	 	 	 	 	 	12836	2.7050818494229372	 	 	 	 	
 	 	 	 	 	 	12838	2.7030818494229374	 	 	 	 	
 	 	 	 	 	 	12840	2.7010818494229376	 	 	 	 	
 	 	 	 	 	 	12842	2.6990818494229378	 	 	 	 	
 	 	 	 	 	 	12844	2.697081849422938	 	 	 	 	
 	 	 	 	 	 	12846	2.6950818494229383	 	 	 	 	
 	 	 	 	 	 	12848	2.6930818494229385	 	 	 	 	
 	 	 	 	 	 	12850	2.6910818494229387	 	 	 	 	
 	 	 	 	 	 	12852	2.6890818494229389	 	 	 	 	
 	 	 	 	 	 	12854	2.6870818494229392	 	 	 	 	
 	 	 	 	 	 	12856	2.6850818494229394	 	 	 	 	
 	 	 	 	 	 	12858	2.6830818494229396	 	 	 	 	
 	 	 	 	 	 	12860	2.68108184942294	 	 	 	 	
 	 	 	 	 	 	12862	2.67908184942294	 	 	 	 	
 	 	 	 	 	 	12864	2.6770818494229403	 	 	 	 	
 	 	 	 	 	 	12866	2.6750818494229405	 	 	 	 	
 	 	 	 	 	 	12868	2.6730818494229407	 	 	 	 	
 	 	 	 	 	 	12870	2.6710818494229409	 	 	 	 	
 	 	 	 	 	 	12872	2.6690818494229411	 	 	 	 	
 	 	 	 	 	 	12874	2.6670818494229414	 	 	 	 	
 	 	 	 	 	 	12876	2.6650818494229416	 	 	 	 	
 	 	 	 	 	 	12878	2.6630818494229418	 	 	 	 	
 	 	 	 	 	 	12880	2.661081849422942	 	 	 	 	
 	 	 	 	 	 	12882	2.6590818494229422	 	 	 	 	
 	 	 	 	 	 	12884	2.6570818494229425	 	 	 	 	
 	 	 	 	 	 	12886	2.6550818494229427	 	 	 	 	
 	 	 	 	 	 	12888	2.6530818494229429	 	 	 	 	
 	 	 	 	 	 	12890	2.6510818494229431	 	 	 	 	
 	 	 	 	 	 	12892	2.6490818494229433	 	 	 	 	
 	 	 	 	 	 	12894	2.6470818494229436	 	 	 	 	
 	 	 	 	 	 	12896	2.6450818494229438	 	 	 	 	
 	 	 	 	 	 	12898	2.643081849422944	 	 	 	 	
 	 	 	 	 	 	12900	2.6410818494229442	 	 	 	 	
 	 	 	 	 	 	12902	2.6390818494229444	 	 	 	 	
 	 	 	 	 	 	12904	2.6370818494229447	 	 	 	 	
 	 	 	 	 	 	12906	2.6350818494229449	 	 	 	 	
 	 	 	 	 	 	12908	2.6330818494229451	 	 	 	 	
 	 	 	 	 	 	12910	2.6310818494229453	 	 	 	 	
 	 	 	 	 	 	12912	2.6290818494229455	 	 	 	 	
 	 	 	 	 	 	12914	2.6270818494229458	 	 	 	 	
 	 	 	 	 	 	12916	2.625081849422946	 	 	 	 	
 	 	 	 	 	 	12918	2.6230818494229462	 	 	 	 	
 	 	 	 	 	 	12920	2.6210818494229464	 	 	 	 	
 	 	 	 	 	 	12922	2.6190818494229466	 	 	 	 	
 	 	 	 	 	 	12924	2.6170818494229469	 	 	 	 	
 	 	 	 	 	 	12926	2.6150818494229471	 	 	 	 	
 	 	 	 	 	 	12928	2.6130818494229473	 	 	 	 	
 	 	 	 	 	 	12930	2.6110818494229475	 	 	 	 	
 	 	 	 	 	 	12932	2.6090818494229477	 	 	 	 	
 	 	 	 	 	 	12934	2.607081849422948	 	 	 	 	
 	 	 	 	 	 	12936	2.6050818494229482	 	 	 	 	
 	 	 	 	 	 	12938	2.6030818494229484	 	 	 	 	
 	 	 	 	 	 	12940	2.6010818494229486	 	 	 	 	
 	 	 	 	 	 	12942	2.5990818494229488	 	 	 	 	
 	 	 	 	 	 	12944	2.5970818494229491	 	 	 	 	
 	 	 	 	 	 	12946	2.5950818494229493	 	 	 	 	
 	 	 	 	 	 	12948	2.5930818494229495	 	 	 	 	
 	 	 	 	 	 	12950	2.5910818494229497	 	 	 	 	
 	 	 	 	 	 	12952	2.58908184942295	 	 	 	 	
 	 	 	 	 	 	12954	2.58708184942295	 	 	 	 	
 	 	 	 	 	 	12956	2.5850818494229504	 	 	 	 	
 	 	 	 	 	 	12958	2.5830818494229506	 	 	 	 	
 	 	 	 	 	 	12960	2.5810818494229508	 	 	 	 	
 	 	 	 	 	 	12962	2.579081849422951	 	 	 	 	
 	 	 	 	 	 	12964	2.5770818494229513	 	 	 	 	
 	 	 	 	 	 	12966	2.5750818494229515	 	 	 	 	
 	 	 	 	 	 	12968	2.5730818494229517	 	 	 	 	
 	 	 	 	 	 	12970	2.5710818494229519	 	 	 	 	
 	 	 	 	 	 	12972	2.5690818494229521	 	 	 	 	
 	 	 	 	 	 	12974	2.5670818494229524	 	 	 	 	
 	 	 	 	 	 	12976	2.5650818494229526	 	 	 	 	
 	 	 	 	 	 	12978	2.5630818494229528	 	 	 	 	
 	 	 	 	 	 	12980	2.561081849422953	 	 	 	 	
 	 	 	 	 	 	12982	2.5590818494229532	 	 	 	 	
 	 	 	 	 	 	12984	2.5570818494229535	 	 	 	 	
 	 	 	 	 	 	12986	2.5550818494229537	 	 	 	 	
 	 	 	 	 	 	12988	2.5530818494229539	 	 	 	 	
 	 	 	 	 	 	12990	2.5510818494229541	 	 	 	 	
 	 	 	 	 	 	12992	2.5490818494229543	 	 	 	 	
 	 	 	 	 	 	12994	2.5470818494229546	 	 	 	 	
 	 	 	 	 	 	12996	2.5450818494229548	 	 	 	 	
 	 	 	 	 	 	12998	2.543081849422955	 	 	 	 	
 	 	 	 	 	 	13000	2.5410818494229552	 	 	 	 	
 	 	 	 	 	 	13002	2.5390818494229555	 	 	 	 	
 	 	 	 	 	 	13004	2.5370818494229557	 	 	 	 	
 	 	 	 	 	 	13006	2.5350818494229559	 	 	 	 	
 	 	 	 	 	 	13008	2.5330818494229561	 	 	 	 	
 	 	 	 	 	 	13010	2.5310818494229563	 	 	 	 	
 	 	 	 	 	 	13012	2.5290818494229566	 	 	 	 	
 	 	 	 	 	 	13014	2.5270818494229568	 	 	 	 	
 	 	 	 	 	 	13016	2.525081849422957	 	 	 	 	
 	 	 	 	 	 	13018	2.5230818494229572	 	 	 	 	
 	 	 	 	 	 	13020	2.5210818494229574	 	 	 	 	
 	 	 	 	 	 	13022	2.5190818494229577	 	 	 	 	
 	 	 	 	 	 	13024	2.5170818494229579	 	 	 	 	
 	 	 	 	 	 	13026	2.5150818494229581	 	 	 	 	
 	 	 	 	 	 	13028	2.5130818494229583	 	 	 	 	
 	 	 	 	 	 	13030	2.5110818494229585	 	 	 	 	
 	 	 	 	 	 	13032	2.5090818494229588	 	 	 	 	
 	 	 	 	 	 	13034	2.507081849422959	 	 	 	 	
 	 	 	 	 	 	13036	2.5050818494229592	 	 	 	 	
 	 	 	 	 	 	13038	2.5030818494229594	 	 	 	 	
 	 	 	 	 	 	13040	2.5010818494229596	 	 	 	 	
 	 	 	 	 	 	13042	2.49908184942296	 	 	 	 	
 	 	 	 	 	 	13044	2.49708184942296	 	 	 	 	
 	 	 	 	 	 	13046	2.4950818494229603	 	 	 	 	
 	 	 	 	 	 	13048	2.4930818494229605	 	 	 	 	
 	 	 	 	 	 	13050	2.4910818494229607	 	 	 	 	
 	 	 	 	 	 	13052	2.489081849422961	 	 	 	 	
 	 	 	 	 	 	13054	2.4870818494229612	 	 	 	 	
 	 	 	 	 	 	13056	2.4850818494229614	 	 	 	 	
 	 	 	 	 	 	13058	2.4830818494229616	 	 	 	 	
 	 	 	 	 	 	13060	2.4810818494229618	 	 	 	 	
 	 	 	 	 	 	13062	2.4790818494229621	 	 	 	 	
 	 	 	 	 	 	13064	2.4770818494229623	 	 	 	 	
 	 	 	 	 	 	13066	2.4750818494229625	 	 	 	 	
 	 	 	 	 	 	13068	2.4730818494229627	 	 	 	 	
 	 	 	 	 	 	13070	2.4710818494229629	 	 	 	 	
 	 	 	 	 	 	13072	2.4690818494229632	 	 	 	 	
 	 	 	 	 	 	13074	2.4670818494229634	 	 	 	 	
 	 	 	 	 	 	13076	2.4650818494229636	 	 	 	 	
 	 	 	 	 	 	13078	2.4630818494229638	 	 	 	 	
 	 	 	 	 	 	13080	2.461081849422964	 	 	 	 	
 	 	 	 	 	 	13082	2.4590818494229643	 	 	 	 	
 	 	 	 	 	 	13084	2.4570818494229645	 	 	 	 	
 	 	 	 	 	 	13086	2.4550818494229647	 	 	 	 	
 	 	 	 	 	 	13088	2.4530818494229649	 	 	 	 	
 	 	 	 	 	 	13090	2.4510818494229651	 	 	 	 	
 	 	 	 	 	 	13092	2.4490818494229654	 	 	 	 	
 	 	 	 	 	 	13094	2.4470818494229656	 	 	 	 	
 	 	 	 	 	 	13096	2.4450818494229658	 	 	 	 	
 	 	 	 	 	 	13098	2.443081849422966	 	 	 	 	
 	 	 	 	 	 	13100	2.4410818494229662	 	 	 	 	
 	 	 	 	 	 	13102	2.4390818494229665	 	 	 	 	
 	 	 	 	 	 	13104	2.4370818494229667	 	 	 	 	
 	 	 	 	 	 	13106	2.4350818494229669	 	 	 	 	
 	 	 	 	 	 	13108	2.4330818494229671	 	 	 	 	
 	 	 	 	 	 	13110	2.4310818494229673	 	 	 	 	
 	 	 	 	 	 	13112	2.4290818494229676	 	 	 	 	
 	 	 	 	 	 	13114	2.4270818494229678	 	 	 	 	
 	 	 	 	 	 	13116	2.425081849422968	 	 	 	 	
 	 	 	 	 	 	13118	2.4230818494229682	 	 	 	 	
 	 	 	 	 	 	13120	2.4210818494229684	 	 	 	 	
 	 	 	 	 	 	13122	2.4190818494229687	 	 	 	 	
 	 	 	 	 	 	13124	2.4170818494229689	 	 	 	 	
 	 	 	 	 	 	13126	2.4150818494229691	 	 	 	 	
 	 	 	 	 	 	13128	2.4130818494229693	 	 	 	 	
 	 	 	 	 	 	13130	2.4110818494229695	 	 	 	 	
 	 	 	 	 	 	13132	2.4090818494229698	 	 	 	 	
 	 	 	 	 	 	13134	2.40708184942297	 	 	 	 	
 	 	 	 	 	 	13136	2.40508184942297	 	 	 	 	
 	 	 	 	 	 	13138	2.4030818494229704	 	 	 	 	
 	 	 	 	 	 	13140	2.4010818494229706	 	 	 	 	
 	 	 	 	 	 	13142	2.3990818494229709	 	 	 	 	
 	 	 	 	 	 	13144	2.3970818494229711	 	 	 	 	
 	 	 	 	 	 	13146	2.3950818494229713	 	 	 	 	
 	 	 	 	 	 	13148	2.3930818494229715	 	 	 	 	
 	 	 	 	 	 	13150	2.3910818494229718	 	 	 	 	
 	 	 	 	 	 	13152	2.389081849422972	 	 	 	 	
 	 	 	 	 	 	13154	2.3870818494229722	 	 	 	 	
 	 	 	 	 	 	13156	2.3850818494229724	 	 	 	 	
 	 	 	 	 	 	13158	2.3830818494229726	 	 	 	 	
 	 	 	 	 	 	13160	2.3810818494229729	 	 	 	 	
 	 	 	 	 	 	13162	2.3790818494229731	 	 	 	 	
 	 	 	 	 	 	13164	2.3770818494229733	 	 	 	 	
 	 	 	 	 	 	13166	2.3750818494229735	 	 	 	 	
 	 	 	 	 	 	13168	2.3730818494229737	 	 	 	 	
 	 	 	 	 	 	13170	2.371081849422974	 	 	 	 	
 	 	 	 	 	 	13172	2.3690818494229742	 	 	 	 	
 	 	 	 	 	 	13174	2.3670818494229744	 	 	 	 	
 	 	 	 	 	 	13176	2.3650818494229746	 	 	 	 	
 	 	 	 	 	 	13178	2.3630818494229748	 	 	 	 	
 	 	 	 	 	 	13180	2.3610818494229751	 	 	 	 	
 	 	 	 	 	 	13182	2.3590818494229753	 	 	 	 	
 	 	 	 	 	 	13184	2.3570818494229755	 	 	 	 	
 	 	 	 	 	 	13186	2.3550818494229757	 	 	 	 	
 	 	 	 	 	 	13188	2.3530818494229759	 	 	 	 	
 	 	 	 	 	 	13190	2.3510818494229762	 	 	 	 	
 	 	 	 	 	 	13192	2.3490818494229764	 	 	 	 	
 	 	 	 	 	 	13194	2.3470818494229766	 	 	 	 	
 	 	 	 	 	 	13196	2.3450818494229768	 	 	 	 	
 	 	 	 	 	 	13198	2.343081849422977	 	 	 	 	
 	 	 	 	 	 	13200	2.3410818494229773	 	 	 	 	
 	 	 	 	 	 	13202	2.3390818494229775	 	 	 	 	
 	 	 	 	 	 	13204	2.3370818494229777	 	 	 	 	
 	 	 	 	 	 	13206	2.3350818494229779	 	 	 	 	
 	 	 	 	 	 	13208	2.3330818494229781	 	 	 	 	
 	 	 	 	 	 	13210	2.3310818494229784	 	 	 	 	
 	 	 	 	 	 	13212	2.3290818494229786	 	 	 	 	
 	 	 	 	 	 	13214	2.3270818494229788	 	 	 	 	
 	 	 	 	 	 	13216	2.325081849422979	 	 	 	 	
 	 	 	 	 	 	13218	2.3230818494229792	 	 	 	 	
 	 	 	 	 	 	13220	2.3210818494229795	 	 	 	 	
 	 	 	 	 	 	13222	2.3190818494229797	 	 	 	 	
 	 	 	 	 	 	13224	2.31708184942298	 	 	 	 	
 	 	 	 	 	 	13226	2.31508184942298	 	 	 	 	
 	 	 	 	 	 	13228	2.3130818494229803	 	 	 	 	
 	 	 	 	 	 	13230	2.3110818494229806	 	 	 	 	
 	 	 	 	 	 	13232	2.3090818494229808	 	 	 	 	
 	 	 	 	 	 	13234	2.307081849422981	 	 	 	 	
 	 	 	 	 	 	13236	2.3050818494229812	 	 	 	 	
 	 	 	 	 	 	13238	2.3030818494229814	 	 	 	 	
 	 	 	 	 	 	13240	2.3010818494229817	 	 	 	 	
 	 	 	 	 	 	13242	2.2990818494229819	 	 	 	 	
 	 	 	 	 	 	13244	2.2970818494229821	 	 	 	 	
 	 	 	 	 	 	13246	2.2950818494229823	 	 	 	 	
 	 	 	 	 	 	13248	2.2930818494229825	 	 	 	 	
 	 	 	 	 	 	13250	2.2910818494229828	 	 	 	 	
 	 	 	 	 	 	13252	2.289081849422983	 	 	 	 	
 	 	 	 	 	 	13254	2.2870818494229832	 	 	 	 	
 	 	 	 	 	 	13256	2.2850818494229834	 	 	 	 	
 	 	 	 	 	 	13258	2.2830818494229836	 	 	 	 	
 	 	 	 	 	 	13260	2.2810818494229839	 	 	 	 	
 	 	 	 	 	 	13262	2.2790818494229841	 	 	 	 	
 	 	 	 	 	 	13264	2.2770818494229843	 	 	 	 	
 	 	 	 	 	 	13266	2.2750818494229845	 	 	 	 	
 	 	 	 	 	 	13268	2.2730818494229847	 	 	 	 	
 	 	 	 	 	 	13270	2.271081849422985	 	 	 	 	
 	 	 	 	 	 	13272	2.2690818494229852	 	 	 	 	
 	 	 	 	 	 	13274	2.2670818494229854	 	 	 	 	
 	 	 	 	 	 	13276	2.2650818494229856	 	 	 	 	
 	 	 	 	 	 	13278	2.2630818494229858	 	 	 	 	
 	 	 	 	 	 	13280	2.2610818494229861	 	 	 	 	
 	 	 	 	 	 	13282	2.2590818494229863	 	 	 	 	
 	 	 	 	 	 	13284	2.2570818494229865	 	 	 	 	
 	 	 	 	 	 	13286	2.2550818494229867	 	 	 	 	
 	 	 	 	 	 	13288	2.2530818494229869	 	 	 	 	
 	 	 	 	 	 	13290	2.2510818494229872	 	 	 	 	
 	 	 	 	 	 	13292	2.2490818494229874	 	 	 	 	
 	 	 	 	 	 	13294	2.2470818494229876	 	 	 	 	
 	 	 	 	 	 	13296	2.2450818494229878	 	 	 	 	
 	 	 	 	 	 	13298	2.243081849422988	 	 	 	 	
 	 	 	 	 	 	13300	2.2410818494229883	 	 	 	 	
 	 	 	 	 	 	13302	2.2390818494229885	 	 	 	 	
 	 	 	 	 	 	13304	2.2370818494229887	 	 	 	 	
 	 	 	 	 	 	13306	2.2350818494229889	 	 	 	 	
 	 	 	 	 	 	13308	2.2330818494229892	 	 	 	 	
 	 	 	 	 	 	13310	2.2310818494229894	 	 	 	 	
 	 	 	 	 	 	13312	2.2290818494229896	 	 	 	 	
 	 	 	 	 	 	13314	2.22708184942299	 	 	 	 	
 	 	 	 	 	 	13316	2.22508184942299	 	 	 	 	
 	 	 	 	 	 	13318	2.2230818494229903	 	 	 	 	
 	 	 	 	 	 	13320	2.2210818494229905	 	 	 	 	
 	 	 	 	 	 	13322	2.2190818494229907	 	 	 	 	
