Name	ScopeViewControl	
File		
StartRecord	131853857782070000	30 October 2018	15:09:38
EndRecord	131853857817030000	30 October 2018	15:09:41


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	2486	2.8230818510678093	 	 	 	 	
 	 	 	 	 	 	2488	2.8210818510678095	 	 	 	 	
 	 	 	 	 	 	2490	2.8190818510678097	 	 	 	 	
 	 	 	 	 	 	2492	2.81708185106781	 	 	 	 	
 	 	 	 	 	 	2494	2.81508185106781	 	 	 	 	
 	 	 	 	 	 	2496	2.8130818510678104	 	 	 	 	
 	 	 	 	 	 	2498	2.8110818510678106	 	 	 	 	
 	 	 	 	 	 	2500	2.8090818510678108	 	 	 	 	
 	 	 	 	 	 	2502	2.8070818510678111	 	 	 	 	
 	 	 	 	 	 	2504	2.8050818510678113	 	 	 	 	
 	 	 	 	 	 	2506	2.8030818510678115	 	 	 	 	
 	 	 	 	 	 	2508	2.8010818510678117	 	 	 	 	
 	 	 	 	 	 	2510	2.7990818510678119	 	 	 	 	
 	 	 	 	 	 	2512	2.7970818510678122	 	 	 	 	
 	 	 	 	 	 	2514	2.7950818510678124	 	 	 	 	
 	 	 	 	 	 	2516	2.7930818510678126	 	 	 	 	
 	 	 	 	 	 	2518	2.7910818510678128	 	 	 	 	
 	 	 	 	 	 	2520	2.789081851067813	 	 	 	 	
 	 	 	 	 	 	2522	2.7870818510678133	 	 	 	 	
 	 	 	 	 	 	2524	2.7850818510678135	 	 	 	 	
 	 	 	 	 	 	2526	2.7830818510678137	 	 	 	 	
 	 	 	 	 	 	2528	2.7810818510678139	 	 	 	 	
 	 	 	 	 	 	2530	2.7790818510678141	 	 	 	 	
 	 	 	 	 	 	2532	2.7770818510678144	 	 	 	 	
 	 	 	 	 	 	2534	2.7750818510678146	 	 	 	 	
 	 	 	 	 	 	2536	2.7730818510678148	 	 	 	 	
 	 	 	 	 	 	2538	2.771081851067815	 	 	 	 	
 	 	 	 	 	 	2540	2.7690818510678152	 	 	 	 	
 	 	 	 	 	 	2542	2.7670818510678155	 	 	 	 	
 	 	 	 	 	 	2544	2.7650818510678157	 	 	 	 	
 	 	 	 	 	 	2546	2.7630818510678159	 	 	 	 	
 	 	 	 	 	 	2548	2.7610818510678161	 	 	 	 	
 	 	 	 	 	 	2550	2.7590818510678163	 	 	 	 	
 	 	 	 	 	 	2552	2.7570818510678166	 	 	 	 	
 	 	 	 	 	 	2554	2.7550818510678168	 	 	 	 	
 	 	 	 	 	 	2556	2.753081851067817	 	 	 	 	
 	 	 	 	 	 	2558	2.7510818510678172	 	 	 	 	
 	 	 	 	 	 	2560	2.7490818510678174	 	 	 	 	
 	 	 	 	 	 	2562	2.7470818510678177	 	 	 	 	
 	 	 	 	 	 	2564	2.7450818510678179	 	 	 	 	
 	 	 	 	 	 	2566	2.7430818510678181	 	 	 	 	
 	 	 	 	 	 	2568	2.7410818510678183	 	 	 	 	
 	 	 	 	 	 	2570	2.7390818510678185	 	 	 	 	
 	 	 	 	 	 	2572	2.7370818510678188	 	 	 	 	
 	 	 	 	 	 	2574	2.735081851067819	 	 	 	 	
 	 	 	 	 	 	2576	2.7330818510678192	 	 	 	 	
 	 	 	 	 	 	2578	2.7310818510678194	 	 	 	 	
 	 	 	 	 	 	2580	2.7290818510678196	 	 	 	 	
 	 	 	 	 	 	2582	2.72708185106782	 	 	 	 	
 	 	 	 	 	 	2584	2.72508185106782	 	 	 	 	
 	 	 	 	 	 	2586	2.7230818510678203	 	 	 	 	
 	 	 	 	 	 	2588	2.7210818510678205	 	 	 	 	
 	 	 	 	 	 	2590	2.7190818510678207	 	 	 	 	
 	 	 	 	 	 	2592	2.717081851067821	 	 	 	 	
 	 	 	 	 	 	2594	2.7150818510678212	 	 	 	 	
 	 	 	 	 	 	2596	2.7130818510678214	 	 	 	 	
 	 	 	 	 	 	2598	2.7110818510678216	 	 	 	 	
 	 	 	 	 	 	2600	2.7090818510678218	 	 	 	 	
 	 	 	 	 	 	2602	2.7070818510678221	 	 	 	 	
 	 	 	 	 	 	2604	2.7050818510678223	 	 	 	 	
 	 	 	 	 	 	2606	2.7030818510678225	 	 	 	 	
 	 	 	 	 	 	2608	2.7010818510678227	 	 	 	 	
 	 	 	 	 	 	2610	2.6990818510678229	 	 	 	 	
 	 	 	 	 	 	2612	2.6970818510678232	 	 	 	 	
 	 	 	 	 	 	2614	2.6950818510678234	 	 	 	 	
 	 	 	 	 	 	2616	2.6930818510678236	 	 	 	 	
 	 	 	 	 	 	2618	2.6910818510678238	 	 	 	 	
 	 	 	 	 	 	2620	2.689081851067824	 	 	 	 	
 	 	 	 	 	 	2622	2.6870818510678243	 	 	 	 	
 	 	 	 	 	 	2624	2.6850818510678245	 	 	 	 	
 	 	 	 	 	 	2626	2.6830818510678247	 	 	 	 	
 	 	 	 	 	 	2628	2.6810818510678249	 	 	 	 	
 	 	 	 	 	 	2630	2.6790818510678251	 	 	 	 	
 	 	 	 	 	 	2632	2.6770818510678254	 	 	 	 	
 	 	 	 	 	 	2634	2.6750818510678256	 	 	 	 	
 	 	 	 	 	 	2636	2.6730818510678258	 	 	 	 	
 	 	 	 	 	 	2638	2.671081851067826	 	 	 	 	
 	 	 	 	 	 	2640	2.6690818510678262	 	 	 	 	
 	 	 	 	 	 	2642	2.6670818510678265	 	 	 	 	
 	 	 	 	 	 	2644	2.6650818510678267	 	 	 	 	
 	 	 	 	 	 	2646	2.6630818510678269	 	 	 	 	
 	 	 	 	 	 	2648	2.6610818510678271	 	 	 	 	
 	 	 	 	 	 	2650	2.6590818510678274	 	 	 	 	
 	 	 	 	 	 	2652	2.6570818510678276	 	 	 	 	
 	 	 	 	 	 	2654	2.6550818510678278	 	 	 	 	
 	 	 	 	 	 	2656	2.653081851067828	 	 	 	 	
 	 	 	 	 	 	2658	2.6510818510678282	 	 	 	 	
 	 	 	 	 	 	2660	2.6490818510678285	 	 	 	 	
 	 	 	 	 	 	2662	2.6470818510678287	 	 	 	 	
 	 	 	 	 	 	2664	2.6450818510678289	 	 	 	 	
 	 	 	 	 	 	2666	2.6430818510678291	 	 	 	 	
 	 	 	 	 	 	2668	2.6410818510678293	 	 	 	 	
 	 	 	 	 	 	2670	2.6390818510678296	 	 	 	 	
 	 	 	 	 	 	2672	2.6370818510678298	 	 	 	 	
 	 	 	 	 	 	2674	2.63508185106783	 	 	 	 	
 	 	 	 	 	 	2676	2.63308185106783	 	 	 	 	
 	 	 	 	 	 	2678	2.6310818510678304	 	 	 	 	
 	 	 	 	 	 	2680	2.6290818510678307	 	 	 	 	
 	 	 	 	 	 	2682	2.6270818510678309	 	 	 	 	
 	 	 	 	 	 	2684	2.6250818510678311	 	 	 	 	
 	 	 	 	 	 	2686	2.6230818510678313	 	 	 	 	
 	 	 	 	 	 	2688	2.6210818510678315	 	 	 	 	
 	 	 	 	 	 	2690	2.6190818510678318	 	 	 	 	
 	 	 	 	 	 	2692	2.617081851067832	 	 	 	 	
 	 	 	 	 	 	2694	2.6150818510678322	 	 	 	 	
 	 	 	 	 	 	2696	2.6130818510678324	 	 	 	 	
 	 	 	 	 	 	2698	2.6110818510678326	 	 	 	 	
 	 	 	 	 	 	2700	2.6090818510678329	 	 	 	 	
 	 	 	 	 	 	2702	2.6070818510678331	 	 	 	 	
 	 	 	 	 	 	2704	2.6050818510678333	 	 	 	 	
 	 	 	 	 	 	2706	2.6030818510678335	 	 	 	 	
 	 	 	 	 	 	2708	2.6010818510678337	 	 	 	 	
 	 	 	 	 	 	2710	2.599081851067834	 	 	 	 	
 	 	 	 	 	 	2712	2.5970818510678342	 	 	 	 	
 	 	 	 	 	 	2714	2.5950818510678344	 	 	 	 	
 	 	 	 	 	 	2716	2.5930818510678346	 	 	 	 	
 	 	 	 	 	 	2718	2.5910818510678348	 	 	 	 	
 	 	 	 	 	 	2720	2.5890818510678351	 	 	 	 	
 	 	 	 	 	 	2722	2.5870818510678353	 	 	 	 	
 	 	 	 	 	 	2724	2.5850818510678355	 	 	 	 	
 	 	 	 	 	 	2726	2.5830818510678357	 	 	 	 	
 	 	 	 	 	 	2728	2.5810818510678359	 	 	 	 	
 	 	 	 	 	 	2730	2.5790818510678362	 	 	 	 	
 	 	 	 	 	 	2732	2.5770818510678364	 	 	 	 	
 	 	 	 	 	 	2734	2.5750818510678366	 	 	 	 	
 	 	 	 	 	 	2736	2.5730818510678368	 	 	 	 	
 	 	 	 	 	 	2738	2.571081851067837	 	 	 	 	
 	 	 	 	 	 	2740	2.5690818510678373	 	 	 	 	
 	 	 	 	 	 	2742	2.5670818510678375	 	 	 	 	
 	 	 	 	 	 	2744	2.5650818510678377	 	 	 	 	
 	 	 	 	 	 	2746	2.5630818510678379	 	 	 	 	
 	 	 	 	 	 	2748	2.5610818510678381	 	 	 	 	
 	 	 	 	 	 	2750	2.5590818510678384	 	 	 	 	
 	 	 	 	 	 	2752	2.5570818510678386	 	 	 	 	
 	 	 	 	 	 	2754	2.5550818510678388	 	 	 	 	
 	 	 	 	 	 	2756	2.553081851067839	 	 	 	 	
 	 	 	 	 	 	2758	2.5510818510678392	 	 	 	 	
 	 	 	 	 	 	2760	2.5490818510678395	 	 	 	 	
 	 	 	 	 	 	2762	2.5470818510678397	 	 	 	 	
 	 	 	 	 	 	2764	2.54508185106784	 	 	 	 	
 	 	 	 	 	 	2766	2.54308185106784	 	 	 	 	
 	 	 	 	 	 	2768	2.5410818510678403	 	 	 	 	
 	 	 	 	 	 	2770	2.5390818510678406	 	 	 	 	
 	 	 	 	 	 	2772	2.5370818510678408	 	 	 	 	
 	 	 	 	 	 	2774	2.535081851067841	 	 	 	 	
 	 	 	 	 	 	2776	2.5330818510678412	 	 	 	 	
 	 	 	 	 	 	2778	2.5310818510678414	 	 	 	 	
 	 	 	 	 	 	2780	2.5290818510678417	 	 	 	 	
 	 	 	 	 	 	2782	2.5270818510678419	 	 	 	 	
 	 	 	 	 	 	2784	2.5250818510678421	 	 	 	 	
 	 	 	 	 	 	2786	2.5230818510678423	 	 	 	 	
 	 	 	 	 	 	2788	2.5210818510678425	 	 	 	 	
 	 	 	 	 	 	2790	2.5190818510678428	 	 	 	 	
 	 	 	 	 	 	2792	2.517081851067843	 	 	 	 	
 	 	 	 	 	 	2794	2.5150818510678432	 	 	 	 	
 	 	 	 	 	 	2796	2.5130818510678434	 	 	 	 	
 	 	 	 	 	 	2798	2.5110818510678437	 	 	 	 	
 	 	 	 	 	 	2800	2.5090818510678439	 	 	 	 	
 	 	 	 	 	 	2802	2.5070818510678441	 	 	 	 	
 	 	 	 	 	 	2804	2.5050818510678443	 	 	 	 	
 	 	 	 	 	 	2806	2.5030818510678445	 	 	 	 	
 	 	 	 	 	 	2808	2.5010818510678448	 	 	 	 	
 	 	 	 	 	 	2810	2.499081851067845	 	 	 	 	
 	 	 	 	 	 	2812	2.4970818510678452	 	 	 	 	
 	 	 	 	 	 	2814	2.4950818510678454	 	 	 	 	
 	 	 	 	 	 	2816	2.4930818510678456	 	 	 	 	
 	 	 	 	 	 	2818	2.4910818510678459	 	 	 	 	
 	 	 	 	 	 	2820	2.4890818510678461	 	 	 	 	
 	 	 	 	 	 	2822	2.4870818510678463	 	 	 	 	
 	 	 	 	 	 	2824	2.4850818510678465	 	 	 	 	
 	 	 	 	 	 	2826	2.4830818510678467	 	 	 	 	
 	 	 	 	 	 	2828	2.481081851067847	 	 	 	 	
 	 	 	 	 	 	2830	2.4790818510678472	 	 	 	 	
 	 	 	 	 	 	2832	2.4770818510678474	 	 	 	 	
 	 	 	 	 	 	2834	2.4750818510678476	 	 	 	 	
 	 	 	 	 	 	2836	2.4730818510678478	 	 	 	 	
 	 	 	 	 	 	2838	2.4710818510678481	 	 	 	 	
 	 	 	 	 	 	2840	2.4690818510678483	 	 	 	 	
 	 	 	 	 	 	2842	2.4670818510678485	 	 	 	 	
 	 	 	 	 	 	2844	2.4650818510678487	 	 	 	 	
 	 	 	 	 	 	2846	2.4630818510678489	 	 	 	 	
 	 	 	 	 	 	2848	2.4610818510678492	 	 	 	 	
 	 	 	 	 	 	2850	2.4590818510678494	 	 	 	 	
 	 	 	 	 	 	2852	2.4570818510678496	 	 	 	 	
 	 	 	 	 	 	2854	2.45508185106785	 	 	 	 	
 	 	 	 	 	 	2856	2.45308185106785	 	 	 	 	
 	 	 	 	 	 	2858	2.4510818510678503	 	 	 	 	
 	 	 	 	 	 	2860	2.4490818510678505	 	 	 	 	
 	 	 	 	 	 	2862	2.4470818510678507	 	 	 	 	
 	 	 	 	 	 	2864	2.4450818510678509	 	 	 	 	
 	 	 	 	 	 	2866	2.4430818510678511	 	 	 	 	
 	 	 	 	 	 	2868	2.4410818510678514	 	 	 	 	
 	 	 	 	 	 	2870	2.4390818510678516	 	 	 	 	
 	 	 	 	 	 	2872	2.4370818510678518	 	 	 	 	
 	 	 	 	 	 	2874	2.435081851067852	 	 	 	 	
 	 	 	 	 	 	2876	2.4330818510678522	 	 	 	 	
 	 	 	 	 	 	2878	2.4310818510678525	 	 	 	 	
 	 	 	 	 	 	2880	2.4290818510678527	 	 	 	 	
 	 	 	 	 	 	2882	2.4270818510678529	 	 	 	 	
 	 	 	 	 	 	2884	2.4250818510678531	 	 	 	 	
 	 	 	 	 	 	2886	2.4230818510678533	 	 	 	 	
 	 	 	 	 	 	2888	2.4210818510678536	 	 	 	 	
 	 	 	 	 	 	2890	2.4190818510678538	 	 	 	 	
 	 	 	 	 	 	2892	2.417081851067854	 	 	 	 	
 	 	 	 	 	 	2894	2.4150818510678542	 	 	 	 	
 	 	 	 	 	 	2896	2.4130818510678544	 	 	 	 	
 	 	 	 	 	 	2898	2.4110818510678547	 	 	 	 	
 	 	 	 	 	 	2900	2.4090818510678549	 	 	 	 	
 	 	 	 	 	 	2902	2.4070818510678551	 	 	 	 	
 	 	 	 	 	 	2904	2.4050818510678553	 	 	 	 	
 	 	 	 	 	 	2906	2.4030818510678555	 	 	 	 	
 	 	 	 	 	 	2908	2.4010818510678558	 	 	 	 	
 	 	 	 	 	 	2910	2.399081851067856	 	 	 	 	
 	 	 	 	 	 	2912	2.3970818510678562	 	 	 	 	
 	 	 	 	 	 	2914	2.3950818510678564	 	 	 	 	
 	 	 	 	 	 	2916	2.3930818510678566	 	 	 	 	
 	 	 	 	 	 	2918	2.3910818510678569	 	 	 	 	
 	 	 	 	 	 	2920	2.3890818510678571	 	 	 	 	
 	 	 	 	 	 	2922	2.3870818510678573	 	 	 	 	
 	 	 	 	 	 	2924	2.3850818510678575	 	 	 	 	
 	 	 	 	 	 	2926	2.3830818510678577	 	 	 	 	
 	 	 	 	 	 	2928	2.381081851067858	 	 	 	 	
 	 	 	 	 	 	2930	2.3790818510678582	 	 	 	 	
 	 	 	 	 	 	2932	2.3770818510678584	 	 	 	 	
 	 	 	 	 	 	2934	2.3750818510678586	 	 	 	 	
 	 	 	 	 	 	2936	2.3730818510678588	 	 	 	 	
 	 	 	 	 	 	2938	2.3710818510678591	 	 	 	 	
 	 	 	 	 	 	2940	2.3690818510678593	 	 	 	 	
 	 	 	 	 	 	2942	2.3670818510678595	 	 	 	 	
 	 	 	 	 	 	2944	2.3650818510678597	 	 	 	 	
 	 	 	 	 	 	2946	2.36308185106786	 	 	 	 	
 	 	 	 	 	 	2948	2.36108185106786	 	 	 	 	
 	 	 	 	 	 	2950	2.3590818510678604	 	 	 	 	
 	 	 	 	 	 	2952	2.3570818510678606	 	 	 	 	
 	 	 	 	 	 	2954	2.3550818510678608	 	 	 	 	
 	 	 	 	 	 	2956	2.3530818510678611	 	 	 	 	
 	 	 	 	 	 	2958	2.3510818510678613	 	 	 	 	
 	 	 	 	 	 	2960	2.3490818510678615	 	 	 	 	
 	 	 	 	 	 	2962	2.3470818510678617	 	 	 	 	
 	 	 	 	 	 	2964	2.3450818510678619	 	 	 	 	
 	 	 	 	 	 	2966	2.3430818510678622	 	 	 	 	
 	 	 	 	 	 	2968	2.3410818510678624	 	 	 	 	
 	 	 	 	 	 	2970	2.3390818510678626	 	 	 	 	
 	 	 	 	 	 	2972	2.3370818510678628	 	 	 	 	
 	 	 	 	 	 	2974	2.335081851067863	 	 	 	 	
 	 	 	 	 	 	2976	2.3330818510678633	 	 	 	 	
 	 	 	 	 	 	2978	2.3310818510678635	 	 	 	 	
 	 	 	 	 	 	2980	2.3290818510678637	 	 	 	 	
 	 	 	 	 	 	2982	2.3270818510678639	 	 	 	 	
 	 	 	 	 	 	2984	2.3250818510678641	 	 	 	 	
 	 	 	 	 	 	2986	2.3230818510678644	 	 	 	 	
 	 	 	 	 	 	2988	2.3210818510678646	 	 	 	 	
 	 	 	 	 	 	2990	2.3190818510678648	 	 	 	 	
 	 	 	 	 	 	2992	2.317081851067865	 	 	 	 	
 	 	 	 	 	 	2994	2.3150818510678652	 	 	 	 	
 	 	 	 	 	 	2996	2.3130818510678655	 	 	 	 	
 	 	 	 	 	 	2998	2.3110818510678657	 	 	 	 	
 	 	 	 	 	 	3000	2.3090818510678659	 	 	 	 	
 	 	 	 	 	 	3002	2.3070818510678661	 	 	 	 	
 	 	 	 	 	 	3004	2.3050818510678663	 	 	 	 	
 	 	 	 	 	 	3006	2.3030818510678666	 	 	 	 	
 	 	 	 	 	 	3008	2.3010818510678668	 	 	 	 	
 	 	 	 	 	 	3010	2.299081851067867	 	 	 	 	
 	 	 	 	 	 	3012	2.2970818510678672	 	 	 	 	
 	 	 	 	 	 	3014	2.2950818510678674	 	 	 	 	
 	 	 	 	 	 	3016	2.2930818510678677	 	 	 	 	
 	 	 	 	 	 	3018	2.2910818510678679	 	 	 	 	
 	 	 	 	 	 	3020	2.2890818510678681	 	 	 	 	
 	 	 	 	 	 	3022	2.2870818510678683	 	 	 	 	
 	 	 	 	 	 	3024	2.2850818510678685	 	 	 	 	
 	 	 	 	 	 	3026	2.2830818510678688	 	 	 	 	
 	 	 	 	 	 	3028	2.281081851067869	 	 	 	 	
 	 	 	 	 	 	3030	2.2790818510678692	 	 	 	 	
 	 	 	 	 	 	3032	2.2770818510678694	 	 	 	 	
 	 	 	 	 	 	3034	2.2750818510678696	 	 	 	 	
 	 	 	 	 	 	3036	2.27308185106787	 	 	 	 	
 	 	 	 	 	 	3038	2.27108185106787	 	 	 	 	
 	 	 	 	 	 	3040	2.2690818510678703	 	 	 	 	
 	 	 	 	 	 	3042	2.2670818510678705	 	 	 	 	
 	 	 	 	 	 	3044	2.2650818510678707	 	 	 	 	
 	 	 	 	 	 	3046	2.263081851067871	 	 	 	 	
 	 	 	 	 	 	3048	2.2610818510678712	 	 	 	 	
 	 	 	 	 	 	3050	2.2590818510678714	 	 	 	 	
 	 	 	 	 	 	3052	2.2570818510678716	 	 	 	 	
 	 	 	 	 	 	3054	2.2550818510678718	 	 	 	 	
 	 	 	 	 	 	3056	2.2530818510678721	 	 	 	 	
 	 	 	 	 	 	3058	2.2510818510678723	 	 	 	 	
 	 	 	 	 	 	3060	2.2490818510678725	 	 	 	 	
 	 	 	 	 	 	3062	2.2470818510678727	 	 	 	 	
 	 	 	 	 	 	3064	2.2450818510678729	 	 	 	 	
 	 	 	 	 	 	3066	2.2430818510678732	 	 	 	 	
 	 	 	 	 	 	3068	2.2410818510678734	 	 	 	 	
 	 	 	 	 	 	3070	2.2390818510678736	 	 	 	 	
 	 	 	 	 	 	3072	2.2370818510678738	 	 	 	 	
 	 	 	 	 	 	3074	2.235081851067874	 	 	 	 	
 	 	 	 	 	 	3076	2.2330818510678743	 	 	 	 	
 	 	 	 	 	 	3078	2.2310818510678745	 	 	 	 	
 	 	 	 	 	 	3080	2.2290818510678747	 	 	 	 	
 	 	 	 	 	 	3082	2.2270818510678749	 	 	 	 	
 	 	 	 	 	 	3084	2.2250818510678751	 	 	 	 	
 	 	 	 	 	 	3086	2.2230818510678754	 	 	 	 	
 	 	 	 	 	 	3088	2.2210818510678756	 	 	 	 	
 	 	 	 	 	 	3090	2.2190818510678758	 	 	 	 	
 	 	 	 	 	 	3092	2.217081851067876	 	 	 	 	
 	 	 	 	 	 	3094	2.2150818510678763	 	 	 	 	
 	 	 	 	 	 	3096	2.2130818510678765	 	 	 	 	
 	 	 	 	 	 	3098	2.2110818510678767	 	 	 	 	
 	 	 	 	 	 	3100	2.2090818510678769	 	 	 	 	
 	 	 	 	 	 	3102	2.2070818510678771	 	 	 	 	
 	 	 	 	 	 	3104	2.2050818510678774	 	 	 	 	
 	 	 	 	 	 	3106	2.2030818510678776	 	 	 	 	
 	 	 	 	 	 	3108	2.2010818510678778	 	 	 	 	
 	 	 	 	 	 	3110	2.199081851067878	 	 	 	 	
 	 	 	 	 	 	3112	2.1970818510678782	 	 	 	 	
 	 	 	 	 	 	3114	2.1950818510678785	 	 	 	 	
 	 	 	 	 	 	3116	2.1930818510678787	 	 	 	 	
 	 	 	 	 	 	3118	2.1910818510678789	 	 	 	 	
 	 	 	 	 	 	3120	2.1890818510678791	 	 	 	 	
 	 	 	 	 	 	3122	2.1870818510678793	 	 	 	 	
 	 	 	 	 	 	3124	2.1850818510678796	 	 	 	 	
 	 	 	 	 	 	3126	2.1830818510678798	 	 	 	 	
 	 	 	 	 	 	3128	2.18108185106788	 	 	 	 	
 	 	 	 	 	 	3130	2.17908185106788	 	 	 	 	
 	 	 	 	 	 	3132	2.1770818510678804	 	 	 	 	
 	 	 	 	 	 	3134	2.1750818510678807	 	 	 	 	
 	 	 	 	 	 	3136	2.1730818510678809	 	 	 	 	
 	 	 	 	 	 	3138	2.1710818510678811	 	 	 	 	
 	 	 	 	 	 	3140	2.1690818510678813	 	 	 	 	
 	 	 	 	 	 	3142	2.1670818510678815	 	 	 	 	
 	 	 	 	 	 	3144	2.1650818510678818	 	 	 	 	
 	 	 	 	 	 	3146	2.163081851067882	 	 	 	 	
 	 	 	 	 	 	3148	2.1610818510678822	 	 	 	 	
 	 	 	 	 	 	3150	2.1590818510678824	 	 	 	 	
 	 	 	 	 	 	3152	2.1570818510678826	 	 	 	 	
 	 	 	 	 	 	3154	2.1550818510678829	 	 	 	 	
 	 	 	 	 	 	3156	2.1530818510678831	 	 	 	 	
 	 	 	 	 	 	3158	2.1510818510678833	 	 	 	 	
 	 	 	 	 	 	3160	2.1490818510678835	 	 	 	 	
 	 	 	 	 	 	3162	2.1470818510678837	 	 	 	 	
 	 	 	 	 	 	3164	2.145081851067884	 	 	 	 	
 	 	 	 	 	 	3166	2.1430818510678842	 	 	 	 	
 	 	 	 	 	 	3168	2.1410818510678844	 	 	 	 	
 	 	 	 	 	 	3170	2.1390818510678846	 	 	 	 	
 	 	 	 	 	 	3172	2.1370818510678848	 	 	 	 	
 	 	 	 	 	 	3174	2.1350818510678851	 	 	 	 	
 	 	 	 	 	 	3176	2.1330818510678853	 	 	 	 	
 	 	 	 	 	 	3178	2.1310818510678855	 	 	 	 	
 	 	 	 	 	 	3180	2.1290818510678857	 	 	 	 	
 	 	 	 	 	 	3182	2.1270818510678859	 	 	 	 	
 	 	 	 	 	 	3184	2.1250818510678862	 	 	 	 	
 	 	 	 	 	 	3186	2.1230818510678864	 	 	 	 	
 	 	 	 	 	 	3188	2.1210818510678866	 	 	 	 	
 	 	 	 	 	 	3190	2.1190818510678868	 	 	 	 	
 	 	 	 	 	 	3192	2.117081851067887	 	 	 	 	
 	 	 	 	 	 	3194	2.1150818510678873	 	 	 	 	
 	 	 	 	 	 	3196	2.1130818510678875	 	 	 	 	
 	 	 	 	 	 	3198	2.1110818510678877	 	 	 	 	
 	 	 	 	 	 	3200	2.1090818510678879	 	 	 	 	
 	 	 	 	 	 	3202	2.1070818510678881	 	 	 	 	
 	 	 	 	 	 	3204	2.1050818510678884	 	 	 	 	
 	 	 	 	 	 	3206	2.1030818510678886	 	 	 	 	
 	 	 	 	 	 	3208	2.1010818510678888	 	 	 	 	
 	 	 	 	 	 	3210	2.099081851067889	 	 	 	 	
 	 	 	 	 	 	3212	2.0970818510678892	 	 	 	 	
 	 	 	 	 	 	3214	2.0950818510678895	 	 	 	 	
 	 	 	 	 	 	3216	2.0930818510678897	 	 	 	 	
 	 	 	 	 	 	3218	2.09108185106789	 	 	 	 	
 	 	 	 	 	 	3220	2.08908185106789	 	 	 	 	
 	 	 	 	 	 	3222	2.0870818510678903	 	 	 	 	
 	 	 	 	 	 	3224	2.0850818510678906	 	 	 	 	
 	 	 	 	 	 	3226	2.0830818510678908	 	 	 	 	
 	 	 	 	 	 	3228	2.081081851067891	 	 	 	 	
 	 	 	 	 	 	3230	2.0790818510678912	 	 	 	 	
 	 	 	 	 	 	3232	2.0770818510678914	 	 	 	 	
 	 	 	 	 	 	3234	2.0750818510678917	 	 	 	 	
 	 	 	 	 	 	3236	2.0730818510678919	 	 	 	 	
 	 	 	 	 	 	3238	2.0710818510678921	 	 	 	 	
 	 	 	 	 	 	3240	2.0690818510678923	 	 	 	 	
 	 	 	 	 	 	3242	2.0670818510678926	 	 	 	 	
 	 	 	 	 	 	3244	2.0650818510678928	 	 	 	 	
 	 	 	 	 	 	3246	2.063081851067893	 	 	 	 	
 	 	 	 	 	 	3248	2.0610818510678932	 	 	 	 	
 	 	 	 	 	 	3250	2.0590818510678934	 	 	 	 	
 	 	 	 	 	 	3252	2.0570818510678937	 	 	 	 	
 	 	 	 	 	 	3254	2.0550818510678939	 	 	 	 	
 	 	 	 	 	 	3256	2.0530818510678941	 	 	 	 	
 	 	 	 	 	 	3258	2.0510818510678943	 	 	 	 	
 	 	 	 	 	 	3260	2.0490818510678945	 	 	 	 	
 	 	 	 	 	 	3262	2.0470818510678948	 	 	 	 	
 	 	 	 	 	 	3264	2.045081851067895	 	 	 	 	
 	 	 	 	 	 	3266	2.0430818510678952	 	 	 	 	
 	 	 	 	 	 	3268	2.0410818510678954	 	 	 	 	
 	 	 	 	 	 	3270	2.0390818510678956	 	 	 	 	
 	 	 	 	 	 	3272	2.0370818510678959	 	 	 	 	
 	 	 	 	 	 	3274	2.0350818510678961	 	 	 	 	
 	 	 	 	 	 	3276	2.0330818510678963	 	 	 	 	
 	 	 	 	 	 	3278	2.0310818510678965	 	 	 	 	
 	 	 	 	 	 	3280	2.0290818510678967	 	 	 	 	
 	 	 	 	 	 	3282	2.027081851067897	 	 	 	 	
 	 	 	 	 	 	3284	2.0250818510678972	 	 	 	 	
 	 	 	 	 	 	3286	2.0230818510678974	 	 	 	 	
 	 	 	 	 	 	3288	2.0210818510678976	 	 	 	 	
 	 	 	 	 	 	3290	2.0190818510678978	 	 	 	 	
 	 	 	 	 	 	3292	2.0170818510678981	 	 	 	 	
 	 	 	 	 	 	3294	2.0150818510678983	 	 	 	 	
 	 	 	 	 	 	3296	2.0130818510678985	 	 	 	 	
 	 	 	 	 	 	3298	2.0110818510678987	 	 	 	 	
 	 	 	 	 	 	3300	2.0090818510678989	 	 	 	 	
 	 	 	 	 	 	3302	2.0070818510678992	 	 	 	 	
 	 	 	 	 	 	3304	2.0050818510678994	 	 	 	 	
 	 	 	 	 	 	3306	2.0030818510678996	 	 	 	 	
 	 	 	 	 	 	3308	2.0010818510679	 	 	 	 	
 	 	 	 	 	 	3310	1.9990818510679	 	 	 	 	
 	 	 	 	 	 	3312	1.9970818510679003	 	 	 	 	
 	 	 	 	 	 	3314	1.9950818510679005	 	 	 	 	
 	 	 	 	 	 	3316	1.9930818510679007	 	 	 	 	
 	 	 	 	 	 	3318	1.9910818510679009	 	 	 	 	
 	 	 	 	 	 	3320	1.9890818510679011	 	 	 	 	
 	 	 	 	 	 	3322	1.9870818510679014	 	 	 	 	
 	 	 	 	 	 	3324	1.9850818510679016	 	 	 	 	
 	 	 	 	 	 	3326	1.9830818510679018	 	 	 	 	
 	 	 	 	 	 	3328	1.981081851067902	 	 	 	 	
