Name	ScopeViewControl	
File		
StartRecord	131853871556310000	30 October 2018	15:32:35
EndRecord	131853871634130000	30 October 2018	15:32:43


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	5762	0.43691814893183256	 	 	 	 	
 	 	 	 	 	 	5764	0.43891814893183234	 	 	 	 	
 	 	 	 	 	 	5766	0.44091814893183212	 	 	 	 	
 	 	 	 	 	 	5768	0.4429181489318319	 	 	 	 	
 	 	 	 	 	 	5770	0.44491814893183168	 	 	 	 	
 	 	 	 	 	 	5772	0.44691814893183146	 	 	 	 	
 	 	 	 	 	 	5774	0.44891814893183124	 	 	 	 	
 	 	 	 	 	 	5776	0.450918148931831	 	 	 	 	
 	 	 	 	 	 	5778	0.4529181489318308	 	 	 	 	
 	 	 	 	 	 	5780	0.45491814893183058	 	 	 	 	
 	 	 	 	 	 	5782	0.45691814893183036	 	 	 	 	
 	 	 	 	 	 	5784	0.45891814893183014	 	 	 	 	
 	 	 	 	 	 	5786	0.46091814893182992	 	 	 	 	
 	 	 	 	 	 	5788	0.4629181489318297	 	 	 	 	
 	 	 	 	 	 	5790	0.46491814893182948	 	 	 	 	
 	 	 	 	 	 	5792	0.46691814893182926	 	 	 	 	
 	 	 	 	 	 	5794	0.46891814893182904	 	 	 	 	
 	 	 	 	 	 	5796	0.47091814893182882	 	 	 	 	
 	 	 	 	 	 	5798	0.4729181489318286	 	 	 	 	
 	 	 	 	 	 	5800	0.47491814893182838	 	 	 	 	
 	 	 	 	 	 	5802	0.47691814893182816	 	 	 	 	
 	 	 	 	 	 	5804	0.47891814893182794	 	 	 	 	
 	 	 	 	 	 	5806	0.48091814893182772	 	 	 	 	
 	 	 	 	 	 	5808	0.4829181489318275	 	 	 	 	
 	 	 	 	 	 	5810	0.48491814893182728	 	 	 	 	
 	 	 	 	 	 	5812	0.48691814893182706	 	 	 	 	
 	 	 	 	 	 	5814	0.48891814893182683	 	 	 	 	
 	 	 	 	 	 	5816	0.49091814893182661	 	 	 	 	
 	 	 	 	 	 	5818	0.49291814893182639	 	 	 	 	
 	 	 	 	 	 	5820	0.49491814893182617	 	 	 	 	
 	 	 	 	 	 	5822	0.49691814893182595	 	 	 	 	
 	 	 	 	 	 	5824	0.49891814893182573	 	 	 	 	
 	 	 	 	 	 	5826	0.50091814893182551	 	 	 	 	
 	 	 	 	 	 	5828	0.50291814893182529	 	 	 	 	
 	 	 	 	 	 	5830	0.50491814893182507	 	 	 	 	
 	 	 	 	 	 	5832	0.50691814893182485	 	 	 	 	
 	 	 	 	 	 	5834	0.50891814893182463	 	 	 	 	
 	 	 	 	 	 	5836	0.51091814893182441	 	 	 	 	
 	 	 	 	 	 	5838	0.51291814893182419	 	 	 	 	
 	 	 	 	 	 	5840	0.514918148931824	 	 	 	 	
 	 	 	 	 	 	5842	0.51691814893182375	 	 	 	 	
 	 	 	 	 	 	5844	0.51891814893182353	 	 	 	 	
 	 	 	 	 	 	5846	0.52091814893182331	 	 	 	 	
 	 	 	 	 	 	5848	0.52291814893182309	 	 	 	 	
 	 	 	 	 	 	5850	0.52491814893182287	 	 	 	 	
 	 	 	 	 	 	5852	0.52691814893182265	 	 	 	 	
 	 	 	 	 	 	5854	0.52891814893182243	 	 	 	 	
 	 	 	 	 	 	5856	0.53091814893182221	 	 	 	 	
 	 	 	 	 	 	5858	0.532918148931822	 	 	 	 	
 	 	 	 	 	 	5860	0.53491814893182177	 	 	 	 	
 	 	 	 	 	 	5862	0.53691814893182155	 	 	 	 	
 	 	 	 	 	 	5864	0.53891814893182133	 	 	 	 	
 	 	 	 	 	 	5866	0.54091814893182111	 	 	 	 	
 	 	 	 	 	 	5868	0.54291814893182089	 	 	 	 	
 	 	 	 	 	 	5870	0.54491814893182067	 	 	 	 	
 	 	 	 	 	 	5872	0.54691814893182045	 	 	 	 	
 	 	 	 	 	 	5874	0.54891814893182023	 	 	 	 	
 	 	 	 	 	 	5876	0.55091814893182	 	 	 	 	
 	 	 	 	 	 	5878	0.55291814893181979	 	 	 	 	
 	 	 	 	 	 	5880	0.55491814893181957	 	 	 	 	
 	 	 	 	 	 	5882	0.55691814893181935	 	 	 	 	
 	 	 	 	 	 	5884	0.55891814893181913	 	 	 	 	
 	 	 	 	 	 	5886	0.56091814893181891	 	 	 	 	
 	 	 	 	 	 	5888	0.56291814893181868	 	 	 	 	
 	 	 	 	 	 	5890	0.56491814893181846	 	 	 	 	
 	 	 	 	 	 	5892	0.56691814893181824	 	 	 	 	
 	 	 	 	 	 	5894	0.568918148931818	 	 	 	 	
 	 	 	 	 	 	5896	0.5709181489318178	 	 	 	 	
 	 	 	 	 	 	5898	0.57291814893181758	 	 	 	 	
 	 	 	 	 	 	5900	0.57491814893181736	 	 	 	 	
 	 	 	 	 	 	5902	0.57691814893181714	 	 	 	 	
 	 	 	 	 	 	5904	0.57891814893181692	 	 	 	 	
 	 	 	 	 	 	5906	0.5809181489318167	 	 	 	 	
 	 	 	 	 	 	5908	0.58291814893181648	 	 	 	 	
 	 	 	 	 	 	5910	0.58491814893181626	 	 	 	 	
 	 	 	 	 	 	5912	0.586918148931816	 	 	 	 	
 	 	 	 	 	 	5914	0.58891814893181582	 	 	 	 	
 	 	 	 	 	 	5916	0.5909181489318156	 	 	 	 	
 	 	 	 	 	 	5918	0.59291814893181538	 	 	 	 	
 	 	 	 	 	 	5920	0.59491814893181516	 	 	 	 	
 	 	 	 	 	 	5922	0.59691814893181494	 	 	 	 	
 	 	 	 	 	 	5924	0.59891814893181472	 	 	 	 	
 	 	 	 	 	 	5926	0.6009181489318145	 	 	 	 	
 	 	 	 	 	 	5928	0.60291814893181428	 	 	 	 	
 	 	 	 	 	 	5930	0.60491814893181406	 	 	 	 	
 	 	 	 	 	 	5932	0.60691814893181384	 	 	 	 	
 	 	 	 	 	 	5934	0.60891814893181362	 	 	 	 	
 	 	 	 	 	 	5936	0.6109181489318134	 	 	 	 	
 	 	 	 	 	 	5938	0.61291814893181318	 	 	 	 	
 	 	 	 	 	 	5940	0.614918148931813	 	 	 	 	
 	 	 	 	 	 	5942	0.61691814893181274	 	 	 	 	
 	 	 	 	 	 	5944	0.61891814893181252	 	 	 	 	
 	 	 	 	 	 	5946	0.6209181489318123	 	 	 	 	
 	 	 	 	 	 	5948	0.62291814893181208	 	 	 	 	
 	 	 	 	 	 	5950	0.62491814893181186	 	 	 	 	
 	 	 	 	 	 	5952	0.62691814893181164	 	 	 	 	
 	 	 	 	 	 	5954	0.62891814893181142	 	 	 	 	
 	 	 	 	 	 	5956	0.6309181489318112	 	 	 	 	
 	 	 	 	 	 	5958	0.632918148931811	 	 	 	 	
 	 	 	 	 	 	5960	0.63491814893181076	 	 	 	 	
 	 	 	 	 	 	5962	0.63691814893181053	 	 	 	 	
 	 	 	 	 	 	5964	0.63891814893181031	 	 	 	 	
 	 	 	 	 	 	5966	0.64091814893181009	 	 	 	 	
 	 	 	 	 	 	5968	0.64291814893180987	 	 	 	 	
 	 	 	 	 	 	5970	0.64491814893180965	 	 	 	 	
 	 	 	 	 	 	5972	0.64691814893180943	 	 	 	 	
 	 	 	 	 	 	5974	0.64891814893180921	 	 	 	 	
 	 	 	 	 	 	5976	0.650918148931809	 	 	 	 	
 	 	 	 	 	 	5978	0.65291814893180877	 	 	 	 	
 	 	 	 	 	 	5980	0.65491814893180855	 	 	 	 	
 	 	 	 	 	 	5982	0.65691814893180833	 	 	 	 	
 	 	 	 	 	 	5984	0.65891814893180811	 	 	 	 	
 	 	 	 	 	 	5986	0.66091814893180789	 	 	 	 	
 	 	 	 	 	 	5988	0.66291814893180767	 	 	 	 	
 	 	 	 	 	 	5990	0.66491814893180745	 	 	 	 	
 	 	 	 	 	 	5992	0.66691814893180723	 	 	 	 	
 	 	 	 	 	 	5994	0.668918148931807	 	 	 	 	
 	 	 	 	 	 	5996	0.67091814893180679	 	 	 	 	
 	 	 	 	 	 	5998	0.67291814893180657	 	 	 	 	
 	 	 	 	 	 	6000	0.67491814893180635	 	 	 	 	
 	 	 	 	 	 	6002	0.67691814893180613	 	 	 	 	
 	 	 	 	 	 	6004	0.67891814893180591	 	 	 	 	
 	 	 	 	 	 	6006	0.68091814893180569	 	 	 	 	
 	 	 	 	 	 	6008	0.68291814893180547	 	 	 	 	
 	 	 	 	 	 	6010	0.68491814893180525	 	 	 	 	
 	 	 	 	 	 	6012	0.686918148931805	 	 	 	 	
 	 	 	 	 	 	6014	0.68891814893180481	 	 	 	 	
 	 	 	 	 	 	6016	0.69091814893180459	 	 	 	 	
 	 	 	 	 	 	6018	0.69291814893180437	 	 	 	 	
 	 	 	 	 	 	6020	0.69491814893180415	 	 	 	 	
 	 	 	 	 	 	6022	0.69691814893180393	 	 	 	 	
 	 	 	 	 	 	6024	0.69891814893180371	 	 	 	 	
 	 	 	 	 	 	6026	0.70091814893180349	 	 	 	 	
 	 	 	 	 	 	6028	0.70291814893180327	 	 	 	 	
 	 	 	 	 	 	6030	0.704918148931803	 	 	 	 	
 	 	 	 	 	 	6032	0.70691814893180283	 	 	 	 	
 	 	 	 	 	 	6034	0.70891814893180261	 	 	 	 	
 	 	 	 	 	 	6036	0.71091814893180238	 	 	 	 	
 	 	 	 	 	 	6038	0.71291814893180216	 	 	 	 	
 	 	 	 	 	 	6040	0.71491814893180194	 	 	 	 	
 	 	 	 	 	 	6042	0.71691814893180172	 	 	 	 	
 	 	 	 	 	 	6044	0.7189181489318015	 	 	 	 	
 	 	 	 	 	 	6046	0.72091814893180128	 	 	 	 	
 	 	 	 	 	 	6048	0.72291814893180106	 	 	 	 	
 	 	 	 	 	 	6050	0.72491814893180084	 	 	 	 	
 	 	 	 	 	 	6052	0.72691814893180062	 	 	 	 	
 	 	 	 	 	 	6054	0.7289181489318004	 	 	 	 	
 	 	 	 	 	 	6056	0.73091814893180018	 	 	 	 	
 	 	 	 	 	 	6058	0.7329181489318	 	 	 	 	
 	 	 	 	 	 	6060	0.73491814893179974	 	 	 	 	
 	 	 	 	 	 	6062	0.73691814893179952	 	 	 	 	
 	 	 	 	 	 	6064	0.7389181489317993	 	 	 	 	
 	 	 	 	 	 	6066	0.74091814893179908	 	 	 	 	
 	 	 	 	 	 	6068	0.74291814893179886	 	 	 	 	
 	 	 	 	 	 	6070	0.74491814893179864	 	 	 	 	
 	 	 	 	 	 	6072	0.74691814893179842	 	 	 	 	
 	 	 	 	 	 	6074	0.7489181489317982	 	 	 	 	
 	 	 	 	 	 	6076	0.750918148931798	 	 	 	 	
 	 	 	 	 	 	6078	0.75291814893179776	 	 	 	 	
 	 	 	 	 	 	6080	0.75491814893179754	 	 	 	 	
 	 	 	 	 	 	6082	0.75691814893179732	 	 	 	 	
 	 	 	 	 	 	6084	0.7589181489317971	 	 	 	 	
 	 	 	 	 	 	6086	0.76091814893179688	 	 	 	 	
 	 	 	 	 	 	6088	0.76291814893179666	 	 	 	 	
 	 	 	 	 	 	6090	0.76491814893179644	 	 	 	 	
 	 	 	 	 	 	6092	0.76691814893179622	 	 	 	 	
 	 	 	 	 	 	6094	0.768918148931796	 	 	 	 	
 	 	 	 	 	 	6096	0.77091814893179578	 	 	 	 	
 	 	 	 	 	 	6098	0.77291814893179556	 	 	 	 	
 	 	 	 	 	 	6100	0.77491814893179534	 	 	 	 	
 	 	 	 	 	 	6102	0.77691814893179512	 	 	 	 	
 	 	 	 	 	 	6104	0.7789181489317949	 	 	 	 	
 	 	 	 	 	 	6106	0.78091814893179468	 	 	 	 	
 	 	 	 	 	 	6108	0.78291814893179446	 	 	 	 	
 	 	 	 	 	 	6110	0.78491814893179424	 	 	 	 	
 	 	 	 	 	 	6112	0.786918148931794	 	 	 	 	
 	 	 	 	 	 	6114	0.78891814893179379	 	 	 	 	
 	 	 	 	 	 	6116	0.79091814893179357	 	 	 	 	
 	 	 	 	 	 	6118	0.79291814893179335	 	 	 	 	
 	 	 	 	 	 	6120	0.79491814893179313	 	 	 	 	
 	 	 	 	 	 	6122	0.79691814893179291	 	 	 	 	
 	 	 	 	 	 	6124	0.79891814893179269	 	 	 	 	
 	 	 	 	 	 	6126	0.80091814893179247	 	 	 	 	
 	 	 	 	 	 	6128	0.80291814893179225	 	 	 	 	
 	 	 	 	 	 	6130	0.804918148931792	 	 	 	 	
 	 	 	 	 	 	6132	0.80691814893179181	 	 	 	 	
 	 	 	 	 	 	6134	0.80891814893179159	 	 	 	 	
 	 	 	 	 	 	6136	0.81091814893179137	 	 	 	 	
 	 	 	 	 	 	6138	0.81291814893179115	 	 	 	 	
 	 	 	 	 	 	6140	0.81491814893179093	 	 	 	 	
 	 	 	 	 	 	6142	0.81691814893179071	 	 	 	 	
 	 	 	 	 	 	6144	0.81891814893179049	 	 	 	 	
 	 	 	 	 	 	6146	0.82091814893179027	 	 	 	 	
 	 	 	 	 	 	6148	0.82291814893179	 	 	 	 	
 	 	 	 	 	 	6150	0.82491814893178983	 	 	 	 	
 	 	 	 	 	 	6152	0.82691814893178961	 	 	 	 	
 	 	 	 	 	 	6154	0.82891814893178939	 	 	 	 	
 	 	 	 	 	 	6156	0.83091814893178917	 	 	 	 	
 	 	 	 	 	 	6158	0.832918148931789	 	 	 	 	
 	 	 	 	 	 	6160	0.83491814893178873	 	 	 	 	
 	 	 	 	 	 	6162	0.83691814893178851	 	 	 	 	
 	 	 	 	 	 	6164	0.83891814893178829	 	 	 	 	
 	 	 	 	 	 	6166	0.84091814893178807	 	 	 	 	
 	 	 	 	 	 	6168	0.84291814893178785	 	 	 	 	
 	 	 	 	 	 	6170	0.84491814893178763	 	 	 	 	
 	 	 	 	 	 	6172	0.84691814893178741	 	 	 	 	
 	 	 	 	 	 	6174	0.84891814893178719	 	 	 	 	
 	 	 	 	 	 	6176	0.850918148931787	 	 	 	 	
 	 	 	 	 	 	6178	0.85291814893178675	 	 	 	 	
 	 	 	 	 	 	6180	0.85491814893178653	 	 	 	 	
 	 	 	 	 	 	6182	0.85691814893178631	 	 	 	 	
 	 	 	 	 	 	6184	0.85891814893178609	 	 	 	 	
 	 	 	 	 	 	6186	0.86091814893178586	 	 	 	 	
 	 	 	 	 	 	6188	0.86291814893178564	 	 	 	 	
 	 	 	 	 	 	6190	0.86491814893178542	 	 	 	 	
 	 	 	 	 	 	6192	0.8669181489317852	 	 	 	 	
 	 	 	 	 	 	6194	0.868918148931785	 	 	 	 	
 	 	 	 	 	 	6196	0.87091814893178476	 	 	 	 	
 	 	 	 	 	 	6198	0.87291814893178454	 	 	 	 	
 	 	 	 	 	 	6200	0.87491814893178432	 	 	 	 	
 	 	 	 	 	 	6202	0.8769181489317841	 	 	 	 	
 	 	 	 	 	 	6204	0.87891814893178388	 	 	 	 	
 	 	 	 	 	 	6206	0.88091814893178366	 	 	 	 	
 	 	 	 	 	 	6208	0.88291814893178344	 	 	 	 	
 	 	 	 	 	 	6210	0.88491814893178322	 	 	 	 	
 	 	 	 	 	 	6212	0.886918148931783	 	 	 	 	
 	 	 	 	 	 	6214	0.88891814893178278	 	 	 	 	
 	 	 	 	 	 	6216	0.89091814893178256	 	 	 	 	
 	 	 	 	 	 	6218	0.89291814893178234	 	 	 	 	
 	 	 	 	 	 	6220	0.89491814893178212	 	 	 	 	
 	 	 	 	 	 	6222	0.8969181489317819	 	 	 	 	
 	 	 	 	 	 	6224	0.89891814893178168	 	 	 	 	
 	 	 	 	 	 	6226	0.90091814893178146	 	 	 	 	
 	 	 	 	 	 	6228	0.90291814893178124	 	 	 	 	
 	 	 	 	 	 	6230	0.904918148931781	 	 	 	 	
 	 	 	 	 	 	6232	0.9069181489317808	 	 	 	 	
 	 	 	 	 	 	6234	0.90891814893178058	 	 	 	 	
 	 	 	 	 	 	6236	0.91091814893178036	 	 	 	 	
 	 	 	 	 	 	6238	0.91291814893178014	 	 	 	 	
 	 	 	 	 	 	6240	0.91491814893177992	 	 	 	 	
 	 	 	 	 	 	6242	0.9169181489317797	 	 	 	 	
 	 	 	 	 	 	6244	0.91891814893177948	 	 	 	 	
 	 	 	 	 	 	6246	0.92091814893177926	 	 	 	 	
 	 	 	 	 	 	6248	0.922918148931779	 	 	 	 	
 	 	 	 	 	 	6250	0.92491814893177882	 	 	 	 	
 	 	 	 	 	 	6252	0.9269181489317786	 	 	 	 	
 	 	 	 	 	 	6254	0.92891814893177838	 	 	 	 	
 	 	 	 	 	 	6256	0.93091814893177816	 	 	 	 	
 	 	 	 	 	 	6258	0.93291814893177794	 	 	 	 	
 	 	 	 	 	 	6260	0.93491814893177771	 	 	 	 	
 	 	 	 	 	 	6262	0.93691814893177749	 	 	 	 	
 	 	 	 	 	 	6264	0.93891814893177727	 	 	 	 	
 	 	 	 	 	 	6266	0.940918148931777	 	 	 	 	
 	 	 	 	 	 	6268	0.94291814893177683	 	 	 	 	
 	 	 	 	 	 	6270	0.94491814893177661	 	 	 	 	
 	 	 	 	 	 	6272	0.94691814893177639	 	 	 	 	
 	 	 	 	 	 	6274	0.94891814893177617	 	 	 	 	
 	 	 	 	 	 	6276	0.950918148931776	 	 	 	 	
 	 	 	 	 	 	6278	0.95291814893177573	 	 	 	 	
 	 	 	 	 	 	6280	0.95491814893177551	 	 	 	 	
 	 	 	 	 	 	6282	0.95691814893177529	 	 	 	 	
 	 	 	 	 	 	6284	0.95891814893177507	 	 	 	 	
 	 	 	 	 	 	6286	0.96091814893177485	 	 	 	 	
 	 	 	 	 	 	6288	0.96291814893177463	 	 	 	 	
 	 	 	 	 	 	6290	0.96491814893177441	 	 	 	 	
 	 	 	 	 	 	6292	0.96691814893177419	 	 	 	 	
 	 	 	 	 	 	6294	0.968918148931774	 	 	 	 	
 	 	 	 	 	 	6296	0.97091814893177375	 	 	 	 	
 	 	 	 	 	 	6298	0.97291814893177353	 	 	 	 	
 	 	 	 	 	 	6300	0.97491814893177331	 	 	 	 	
 	 	 	 	 	 	6302	0.97691814893177309	 	 	 	 	
 	 	 	 	 	 	6304	0.97891814893177287	 	 	 	 	
 	 	 	 	 	 	6306	0.98091814893177265	 	 	 	 	
 	 	 	 	 	 	6308	0.98291814893177243	 	 	 	 	
 	 	 	 	 	 	6310	0.98491814893177221	 	 	 	 	
 	 	 	 	 	 	6312	0.986918148931772	 	 	 	 	
 	 	 	 	 	 	6314	0.98891814893177177	 	 	 	 	
 	 	 	 	 	 	6316	0.99091814893177155	 	 	 	 	
 	 	 	 	 	 	6318	0.99291814893177133	 	 	 	 	
 	 	 	 	 	 	6320	0.99491814893177111	 	 	 	 	
 	 	 	 	 	 	6322	0.99691814893177089	 	 	 	 	
 	 	 	 	 	 	6324	0.99891814893177067	 	 	 	 	
 	 	 	 	 	 	6326	1.0009181489317705	 	 	 	 	
 	 	 	 	 	 	6328	1.0029181489317702	 	 	 	 	
 	 	 	 	 	 	6330	1.00491814893177	 	 	 	 	
 	 	 	 	 	 	6332	1.0069181489317698	 	 	 	 	
 	 	 	 	 	 	6334	1.0089181489317696	 	 	 	 	
 	 	 	 	 	 	6336	1.0109181489317693	 	 	 	 	
 	 	 	 	 	 	6338	1.0129181489317691	 	 	 	 	
 	 	 	 	 	 	6340	1.0149181489317689	 	 	 	 	
 	 	 	 	 	 	6342	1.0169181489317687	 	 	 	 	
 	 	 	 	 	 	6344	1.0189181489317685	 	 	 	 	
 	 	 	 	 	 	6346	1.0209181489317682	 	 	 	 	
 	 	 	 	 	 	6348	1.0229181489317689	 	 	 	 	
 	 	 	 	 	 	6350	1.0249181489317687	 	 	 	 	
 	 	 	 	 	 	6352	1.0269181489317685	 	 	 	 	
 	 	 	 	 	 	6354	1.0289181489317683	 	 	 	 	
 	 	 	 	 	 	6356	1.030918148931768	 	 	 	 	
 	 	 	 	 	 	6358	1.0329181489317678	 	 	 	 	
 	 	 	 	 	 	6360	1.0349181489317676	 	 	 	 	
 	 	 	 	 	 	6362	1.0369181489317674	 	 	 	 	
 	 	 	 	 	 	6364	1.0389181489317672	 	 	 	 	
 	 	 	 	 	 	6366	1.0409181489317669	 	 	 	 	
 	 	 	 	 	 	6368	1.0429181489317667	 	 	 	 	
 	 	 	 	 	 	6370	1.0449181489317665	 	 	 	 	
 	 	 	 	 	 	6372	1.0469181489317663	 	 	 	 	
 	 	 	 	 	 	6374	1.0489181489317661	 	 	 	 	
 	 	 	 	 	 	6376	1.0509181489317658	 	 	 	 	
 	 	 	 	 	 	6378	1.0529181489317656	 	 	 	 	
 	 	 	 	 	 	6380	1.0549181489317654	 	 	 	 	
 	 	 	 	 	 	6382	1.0569181489317652	 	 	 	 	
 	 	 	 	 	 	6384	1.058918148931765	 	 	 	 	
 	 	 	 	 	 	6386	1.0609181489317647	 	 	 	 	
 	 	 	 	 	 	6388	1.0629181489317645	 	 	 	 	
 	 	 	 	 	 	6390	1.0649181489317643	 	 	 	 	
 	 	 	 	 	 	6392	1.0669181489317641	 	 	 	 	
 	 	 	 	 	 	6394	1.0689181489317639	 	 	 	 	
 	 	 	 	 	 	6396	1.0709181489317636	 	 	 	 	
 	 	 	 	 	 	6398	1.0729181489317634	 	 	 	 	
 	 	 	 	 	 	6400	1.0749181489317632	 	 	 	 	
 	 	 	 	 	 	6402	1.076918148931763	 	 	 	 	
 	 	 	 	 	 	6404	1.0789181489317627	 	 	 	 	
 	 	 	 	 	 	6406	1.0809181489317625	 	 	 	 	
 	 	 	 	 	 	6408	1.0829181489317623	 	 	 	 	
 	 	 	 	 	 	6410	1.0849181489317621	 	 	 	 	
 	 	 	 	 	 	6412	1.0869181489317619	 	 	 	 	
 	 	 	 	 	 	6414	1.0889181489317616	 	 	 	 	
 	 	 	 	 	 	6416	1.0909181489317614	 	 	 	 	
 	 	 	 	 	 	6418	1.0929181489317612	 	 	 	 	
 	 	 	 	 	 	6420	1.094918148931761	 	 	 	 	
 	 	 	 	 	 	6422	1.0969181489317608	 	 	 	 	
 	 	 	 	 	 	6424	1.0989181489317605	 	 	 	 	
 	 	 	 	 	 	6426	1.1009181489317603	 	 	 	 	
 	 	 	 	 	 	6428	1.10291814893176	 	 	 	 	
 	 	 	 	 	 	6430	1.1049181489317599	 	 	 	 	
 	 	 	 	 	 	6432	1.1069181489317597	 	 	 	 	
 	 	 	 	 	 	6434	1.1089181489317594	 	 	 	 	
 	 	 	 	 	 	6436	1.1109181489317592	 	 	 	 	
 	 	 	 	 	 	6438	1.112918148931759	 	 	 	 	
 	 	 	 	 	 	6440	1.1149181489317588	 	 	 	 	
 	 	 	 	 	 	6442	1.1169181489317586	 	 	 	 	
 	 	 	 	 	 	6444	1.1189181489317583	 	 	 	 	
 	 	 	 	 	 	6446	1.1209181489317581	 	 	 	 	
 	 	 	 	 	 	6448	1.1229181489317579	 	 	 	 	
 	 	 	 	 	 	6450	1.1249181489317577	 	 	 	 	
 	 	 	 	 	 	6452	1.1269181489317575	 	 	 	 	
 	 	 	 	 	 	6454	1.1289181489317572	 	 	 	 	
 	 	 	 	 	 	6456	1.130918148931757	 	 	 	 	
 	 	 	 	 	 	6458	1.1329181489317568	 	 	 	 	
 	 	 	 	 	 	6460	1.1349181489317566	 	 	 	 	
 	 	 	 	 	 	6462	1.1369181489317564	 	 	 	 	
 	 	 	 	 	 	6464	1.1389181489317561	 	 	 	 	
 	 	 	 	 	 	6466	1.1409181489317559	 	 	 	 	
 	 	 	 	 	 	6468	1.1429181489317557	 	 	 	 	
 	 	 	 	 	 	6470	1.1449181489317555	 	 	 	 	
 	 	 	 	 	 	6472	1.1469181489317553	 	 	 	 	
 	 	 	 	 	 	6474	1.148918148931755	 	 	 	 	
 	 	 	 	 	 	6476	1.1509181489317548	 	 	 	 	
 	 	 	 	 	 	6478	1.1529181489317546	 	 	 	 	
 	 	 	 	 	 	6480	1.1549181489317544	 	 	 	 	
 	 	 	 	 	 	6482	1.1569181489317542	 	 	 	 	
 	 	 	 	 	 	6484	1.1589181489317539	 	 	 	 	
 	 	 	 	 	 	6486	1.1609181489317537	 	 	 	 	
 	 	 	 	 	 	6488	1.1629181489317535	 	 	 	 	
 	 	 	 	 	 	6490	1.1649181489317533	 	 	 	 	
 	 	 	 	 	 	6492	1.1669181489317531	 	 	 	 	
 	 	 	 	 	 	6494	1.1689181489317528	 	 	 	 	
 	 	 	 	 	 	6496	1.1709181489317526	 	 	 	 	
 	 	 	 	 	 	6498	1.1729181489317524	 	 	 	 	
 	 	 	 	 	 	6500	1.1749181489317522	 	 	 	 	
 	 	 	 	 	 	6502	1.176918148931752	 	 	 	 	
 	 	 	 	 	 	6504	1.1789181489317517	 	 	 	 	
 	 	 	 	 	 	6506	1.1809181489317515	 	 	 	 	
 	 	 	 	 	 	6508	1.1829181489317513	 	 	 	 	
 	 	 	 	 	 	6510	1.1849181489317511	 	 	 	 	
 	 	 	 	 	 	6512	1.1869181489317509	 	 	 	 	
 	 	 	 	 	 	6514	1.1889181489317506	 	 	 	 	
 	 	 	 	 	 	6516	1.1909181489317504	 	 	 	 	
 	 	 	 	 	 	6518	1.1929181489317502	 	 	 	 	
 	 	 	 	 	 	6520	1.19491814893175	 	 	 	 	
 	 	 	 	 	 	6522	1.1969181489317498	 	 	 	 	
 	 	 	 	 	 	6524	1.1989181489317495	 	 	 	 	
 	 	 	 	 	 	6526	1.2009181489317493	 	 	 	 	
 	 	 	 	 	 	6528	1.2029181489317491	 	 	 	 	
 	 	 	 	 	 	6530	1.2049181489317489	 	 	 	 	
 	 	 	 	 	 	6532	1.2069181489317487	 	 	 	 	
 	 	 	 	 	 	6534	1.2089181489317484	 	 	 	 	
 	 	 	 	 	 	6536	1.2109181489317482	 	 	 	 	
 	 	 	 	 	 	6538	1.212918148931748	 	 	 	 	
 	 	 	 	 	 	6540	1.2149181489317478	 	 	 	 	
 	 	 	 	 	 	6542	1.2169181489317476	 	 	 	 	
 	 	 	 	 	 	6544	1.2189181489317473	 	 	 	 	
 	 	 	 	 	 	6546	1.2209181489317471	 	 	 	 	
 	 	 	 	 	 	6548	1.2229181489317469	 	 	 	 	
 	 	 	 	 	 	6550	1.2249181489317467	 	 	 	 	
 	 	 	 	 	 	6552	1.2269181489317464	 	 	 	 	
 	 	 	 	 	 	6554	1.2289181489317462	 	 	 	 	
 	 	 	 	 	 	6556	1.230918148931746	 	 	 	 	
 	 	 	 	 	 	6558	1.2329181489317458	 	 	 	 	
 	 	 	 	 	 	6560	1.2349181489317456	 	 	 	 	
 	 	 	 	 	 	6562	1.2369181489317453	 	 	 	 	
 	 	 	 	 	 	6564	1.2389181489317451	 	 	 	 	
 	 	 	 	 	 	6566	1.2409181489317449	 	 	 	 	
 	 	 	 	 	 	6568	1.2429181489317447	 	 	 	 	
 	 	 	 	 	 	6570	1.2449181489317445	 	 	 	 	
 	 	 	 	 	 	6572	1.2469181489317442	 	 	 	 	
 	 	 	 	 	 	6574	1.248918148931744	 	 	 	 	
 	 	 	 	 	 	6576	1.2509181489317438	 	 	 	 	
 	 	 	 	 	 	6578	1.2529181489317436	 	 	 	 	
 	 	 	 	 	 	6580	1.2549181489317434	 	 	 	 	
 	 	 	 	 	 	6582	1.2569181489317431	 	 	 	 	
 	 	 	 	 	 	6584	1.2589181489317429	 	 	 	 	
 	 	 	 	 	 	6586	1.2609181489317427	 	 	 	 	
 	 	 	 	 	 	6588	1.2629181489317425	 	 	 	 	
 	 	 	 	 	 	6590	1.2649181489317423	 	 	 	 	
 	 	 	 	 	 	6592	1.266918148931742	 	 	 	 	
 	 	 	 	 	 	6594	1.2689181489317418	 	 	 	 	
 	 	 	 	 	 	6596	1.2709181489317416	 	 	 	 	
 	 	 	 	 	 	6598	1.2729181489317414	 	 	 	 	
 	 	 	 	 	 	6600	1.2749181489317412	 	 	 	 	
 	 	 	 	 	 	6602	1.2769181489317409	 	 	 	 	
