Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	2300	1.9138362995095311	 	 	 	 	
 	 	 	 	 	 	2302	1.9158362995095308	 	 	 	 	
 	 	 	 	 	 	2304	1.9178362995095306	 	 	 	 	
 	 	 	 	 	 	2306	1.9198362995095304	 	 	 	 	
 	 	 	 	 	 	2308	1.9218362995095302	 	 	 	 	
 	 	 	 	 	 	2310	1.92383629950953	 	 	 	 	
 	 	 	 	 	 	2312	1.9258362995095297	 	 	 	 	
 	 	 	 	 	 	2314	1.9278362995095295	 	 	 	 	
 	 	 	 	 	 	2316	1.9298362995095293	 	 	 	 	
 	 	 	 	 	 	2318	1.9318362995095291	 	 	 	 	
 	 	 	 	 	 	2320	1.9338362995095288	 	 	 	 	
 	 	 	 	 	 	2322	1.9358362995095284	 	 	 	 	
 	 	 	 	 	 	2324	1.9378362995095282	 	 	 	 	
 	 	 	 	 	 	2326	1.939836299509528	 	 	 	 	
 	 	 	 	 	 	2328	1.9418362995095277	 	 	 	 	
 	 	 	 	 	 	2330	1.9438362995095275	 	 	 	 	
 	 	 	 	 	 	2332	1.9458362995095273	 	 	 	 	
 	 	 	 	 	 	2334	1.9478362995095271	 	 	 	 	
 	 	 	 	 	 	2336	1.9498362995095269	 	 	 	 	
 	 	 	 	 	 	2338	1.9518362995095266	 	 	 	 	
 	 	 	 	 	 	2340	1.9538362995095264	 	 	 	 	
 	 	 	 	 	 	2342	1.9558362995095262	 	 	 	 	
 	 	 	 	 	 	2344	1.957836299509526	 	 	 	 	
 	 	 	 	 	 	2346	1.9598362995095258	 	 	 	 	
 	 	 	 	 	 	2348	1.9618362995095255	 	 	 	 	
 	 	 	 	 	 	2350	1.9638362995095253	 	 	 	 	
 	 	 	 	 	 	2352	1.9658362995095251	 	 	 	 	
 	 	 	 	 	 	2354	1.9678362995095249	 	 	 	 	
 	 	 	 	 	 	2356	1.9698362995095247	 	 	 	 	
 	 	 	 	 	 	2358	1.9718362995095244	 	 	 	 	
 	 	 	 	 	 	2360	1.9738362995095242	 	 	 	 	
 	 	 	 	 	 	2362	1.975836299509524	 	 	 	 	
 	 	 	 	 	 	2364	1.9778362995095238	 	 	 	 	
 	 	 	 	 	 	2366	1.9798362995095236	 	 	 	 	
 	 	 	 	 	 	2368	1.9818362995095233	 	 	 	 	
 	 	 	 	 	 	2370	1.9838362995095231	 	 	 	 	
 	 	 	 	 	 	2372	1.9858362995095229	 	 	 	 	
 	 	 	 	 	 	2374	1.9878362995095227	 	 	 	 	
 	 	 	 	 	 	2376	1.9898362995095225	 	 	 	 	
 	 	 	 	 	 	2378	1.9918362995095222	 	 	 	 	
 	 	 	 	 	 	2380	1.993836299509522	 	 	 	 	
 	 	 	 	 	 	2382	1.9958362995095218	 	 	 	 	
 	 	 	 	 	 	2384	1.9978362995095216	 	 	 	 	
 	 	 	 	 	 	2386	1.9998362995095214	 	 	 	 	
 	 	 	 	 	 	2388	2.0018362995095211	 	 	 	 	
 	 	 	 	 	 	2390	2.0038362995095209	 	 	 	 	
 	 	 	 	 	 	2392	2.0058362995095207	 	 	 	 	
 	 	 	 	 	 	2394	2.0078362995095205	 	 	 	 	
 	 	 	 	 	 	2396	2.0098362995095203	 	 	 	 	
 	 	 	 	 	 	2398	2.01183629950952	 	 	 	 	
 	 	 	 	 	 	2400	2.01383629950952	 	 	 	 	
 	 	 	 	 	 	2402	2.0158362995095196	 	 	 	 	
 	 	 	 	 	 	2404	2.0178362995095194	 	 	 	 	
 	 	 	 	 	 	2406	2.0198362995095192	 	 	 	 	
 	 	 	 	 	 	2408	2.0218362995095189	 	 	 	 	
 	 	 	 	 	 	2410	2.0238362995095187	 	 	 	 	
 	 	 	 	 	 	2412	2.0258362995095185	 	 	 	 	
 	 	 	 	 	 	2414	2.0278362995095183	 	 	 	 	
 	 	 	 	 	 	2416	2.029836299509518	 	 	 	 	
 	 	 	 	 	 	2418	2.0318362995095178	 	 	 	 	
 	 	 	 	 	 	2420	2.0338362995095176	 	 	 	 	
 	 	 	 	 	 	2422	2.0358362995095174	 	 	 	 	
 	 	 	 	 	 	2424	2.0378362995095172	 	 	 	 	
 	 	 	 	 	 	2426	2.0398362995095169	 	 	 	 	
 	 	 	 	 	 	2428	2.0418362995095167	 	 	 	 	
 	 	 	 	 	 	2430	2.0438362995095165	 	 	 	 	
 	 	 	 	 	 	2432	2.0458362995095163	 	 	 	 	
 	 	 	 	 	 	2434	2.0478362995095161	 	 	 	 	
 	 	 	 	 	 	2436	2.0498362995095158	 	 	 	 	
 	 	 	 	 	 	2438	2.0518362995095156	 	 	 	 	
 	 	 	 	 	 	2440	2.0538362995095154	 	 	 	 	
 	 	 	 	 	 	2442	2.0558362995095152	 	 	 	 	
 	 	 	 	 	 	2444	2.057836299509515	 	 	 	 	
 	 	 	 	 	 	2446	2.0598362995095147	 	 	 	 	
 	 	 	 	 	 	2448	2.0618362995095145	 	 	 	 	
 	 	 	 	 	 	2450	2.0638362995095143	 	 	 	 	
 	 	 	 	 	 	2452	2.0658332995095141	 	 	 	 	
 	 	 	 	 	 	2454	2.0678122995095141	 	 	 	 	
 	 	 	 	 	 	2456	2.0697552995095139	 	 	 	 	
 	 	 	 	 	 	2458	2.0716442995095137	 	 	 	 	
 	 	 	 	 	 	2460	2.0734612995095132	 	 	 	 	
 	 	 	 	 	 	2462	2.075188299509513	 	 	 	 	
 	 	 	 	 	 	2464	2.0768072995095133	 	 	 	 	
 	 	 	 	 	 	2466	2.0783002995095132	 	 	 	 	
 	 	 	 	 	 	2468	2.079649299509513	 	 	 	 	
 	 	 	 	 	 	2470	2.0808362995095129	 	 	 	 	
 	 	 	 	 	 	2472	2.0818438800074279	 	 	 	 	
 	 	 	 	 	 	2474	2.0826709368363954	 	 	 	 	
 	 	 	 	 	 	2476	2.0833345203461429	 	 	 	 	
 	 	 	 	 	 	2478	2.0838526305366702	 	 	 	 	
 	 	 	 	 	 	2480	2.0842432674079778	 	 	 	 	
 	 	 	 	 	 	2482	2.0845244309600646	 	 	 	 	
 	 	 	 	 	 	2484	2.0847141211929312	 	 	 	 	
 	 	 	 	 	 	2486	2.084830338106578	 	 	 	 	
 	 	 	 	 	 	2488	2.084891081701004	 	 	 	 	
 	 	 	 	 	 	2490	2.0849143519762103	 	 	 	 	
 	 	 	 	 	 	2492	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2494	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2496	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2498	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2500	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2502	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2504	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2506	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2508	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2510	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2512	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2514	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2516	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2518	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2520	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2522	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2524	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2526	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2528	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2530	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2532	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2534	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2536	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2538	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2540	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2542	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2544	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2546	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2548	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2550	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2552	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2554	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2556	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2558	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2560	2.084918148932196	 	 	 	 	
 	 	 	 	 	 	2562	2.084915148932196	 	 	 	 	
 	 	 	 	 	 	2564	2.0848941489321962	 	 	 	 	
 	 	 	 	 	 	2566	2.0848371489321957	 	 	 	 	
 	 	 	 	 	 	2568	2.0847261489321958	 	 	 	 	
 	 	 	 	 	 	2570	2.0845431489321959	 	 	 	 	
 	 	 	 	 	 	2572	2.084270148932196	 	 	 	 	
 	 	 	 	 	 	2574	2.083889148932196	 	 	 	 	
 	 	 	 	 	 	2576	2.0833821489321958	 	 	 	 	
 	 	 	 	 	 	2578	2.0827311489321958	 	 	 	 	
 	 	 	 	 	 	2580	2.0819181489321958	 	 	 	 	
 	 	 	 	 	 	2582	2.0809257294301107	 	 	 	 	
 	 	 	 	 	 	2584	2.0797527862590779	 	 	 	 	
 	 	 	 	 	 	2586	2.0784163697688256	 	 	 	 	
 	 	 	 	 	 	2588	2.0769344799593528	 	 	 	 	
 	 	 	 	 	 	2590	2.0753251168306597	 	 	 	 	
 	 	 	 	 	 	2592	2.0736062803827466	 	 	 	 	
 	 	 	 	 	 	2594	2.071795970615613	 	 	 	 	
 	 	 	 	 	 	2596	2.0699121875292597	 	 	 	 	
 	 	 	 	 	 	2598	2.0679729311236859	 	 	 	 	
 	 	 	 	 	 	2600	2.065996201398892	 	 	 	 	
 	 	 	 	 	 	2602	2.0639999983548774	 	 	 	 	
 	 	 	 	 	 	2604	2.0619999999999852	 	 	 	 	
 	 	 	 	 	 	2606	2.059999999999985	 	 	 	 	
 	 	 	 	 	 	2608	2.0579999999999852	 	 	 	 	
 	 	 	 	 	 	2610	2.055999999999985	 	 	 	 	
 	 	 	 	 	 	2612	2.0539999999999852	 	 	 	 	
 	 	 	 	 	 	2614	2.0519999999999849	 	 	 	 	
 	 	 	 	 	 	2616	2.0499999999999852	 	 	 	 	
 	 	 	 	 	 	2618	2.0479999999999849	 	 	 	 	
 	 	 	 	 	 	2620	2.0459999999999852	 	 	 	 	
 	 	 	 	 	 	2622	2.0439999999999849	 	 	 	 	
 	 	 	 	 	 	2624	2.0419999999999852	 	 	 	 	
 	 	 	 	 	 	2626	2.0399999999999849	 	 	 	 	
 	 	 	 	 	 	2628	2.0379999999999852	 	 	 	 	
 	 	 	 	 	 	2630	2.0359999999999849	 	 	 	 	
 	 	 	 	 	 	2632	2.0339999999999852	 	 	 	 	
 	 	 	 	 	 	2634	2.0319999999999849	 	 	 	 	
 	 	 	 	 	 	2636	2.0299999999999851	 	 	 	 	
 	 	 	 	 	 	2638	2.0279999999999849	 	 	 	 	
 	 	 	 	 	 	2640	2.0259999999999851	 	 	 	 	
 	 	 	 	 	 	2642	2.0239999999999849	 	 	 	 	
 	 	 	 	 	 	2644	2.0219999999999851	 	 	 	 	
 	 	 	 	 	 	2646	2.0199999999999849	 	 	 	 	
 	 	 	 	 	 	2648	2.0179999999999851	 	 	 	 	
 	 	 	 	 	 	2650	2.0159999999999849	 	 	 	 	
 	 	 	 	 	 	2652	2.0139999999999851	 	 	 	 	
 	 	 	 	 	 	2654	2.0119999999999849	 	 	 	 	
 	 	 	 	 	 	2656	2.0099999999999851	 	 	 	 	
 	 	 	 	 	 	2658	2.0079999999999849	 	 	 	 	
 	 	 	 	 	 	2660	2.0059999999999851	 	 	 	 	
 	 	 	 	 	 	2662	2.0039999999999849	 	 	 	 	
 	 	 	 	 	 	2664	2.0019999999999851	 	 	 	 	
 	 	 	 	 	 	2666	1.9999999999999851	 	 	 	 	
 	 	 	 	 	 	2668	1.9979999999999851	 	 	 	 	
 	 	 	 	 	 	2670	1.9959999999999851	 	 	 	 	
 	 	 	 	 	 	2672	1.9939999999999851	 	 	 	 	
 	 	 	 	 	 	2674	1.9919999999999851	 	 	 	 	
 	 	 	 	 	 	2676	1.9899999999999851	 	 	 	 	
 	 	 	 	 	 	2678	1.9879999999999851	 	 	 	 	
 	 	 	 	 	 	2680	1.9859999999999851	 	 	 	 	
 	 	 	 	 	 	2682	1.9839999999999851	 	 	 	 	
 	 	 	 	 	 	2684	1.9819999999999851	 	 	 	 	
 	 	 	 	 	 	2686	1.9799999999999851	 	 	 	 	
 	 	 	 	 	 	2688	1.9779999999999851	 	 	 	 	
 	 	 	 	 	 	2690	1.9759999999999851	 	 	 	 	
 	 	 	 	 	 	2692	1.9739999999999851	 	 	 	 	
 	 	 	 	 	 	2694	1.9719999999999851	 	 	 	 	
 	 	 	 	 	 	2696	1.9699999999999851	 	 	 	 	
 	 	 	 	 	 	2698	1.9679999999999851	 	 	 	 	
 	 	 	 	 	 	2700	1.9659999999999851	 	 	 	 	
 	 	 	 	 	 	2702	1.9639999999999851	 	 	 	 	
 	 	 	 	 	 	2704	1.9619999999999851	 	 	 	 	
 	 	 	 	 	 	2706	1.9599999999999851	 	 	 	 	
 	 	 	 	 	 	2708	1.9579999999999851	 	 	 	 	
 	 	 	 	 	 	2710	1.9559999999999851	 	 	 	 	
 	 	 	 	 	 	2712	1.9539999999999851	 	 	 	 	
 	 	 	 	 	 	2714	1.9519999999999851	 	 	 	 	
 	 	 	 	 	 	2716	1.9499999999999851	 	 	 	 	
 	 	 	 	 	 	2718	1.9479999999999851	 	 	 	 	
 	 	 	 	 	 	2720	1.9459999999999851	 	 	 	 	
 	 	 	 	 	 	2722	1.9439999999999851	 	 	 	 	
 	 	 	 	 	 	2724	1.9419999999999851	 	 	 	 	
 	 	 	 	 	 	2726	1.9399999999999851	 	 	 	 	
 	 	 	 	 	 	2728	1.9379999999999851	 	 	 	 	
 	 	 	 	 	 	2730	1.9359999999999851	 	 	 	 	
 	 	 	 	 	 	2732	1.9339999999999851	 	 	 	 	
 	 	 	 	 	 	2734	1.9319999999999851	 	 	 	 	
 	 	 	 	 	 	2736	1.9299999999999851	 	 	 	 	
 	 	 	 	 	 	2738	1.9279999999999851	 	 	 	 	
 	 	 	 	 	 	2740	1.9259999999999851	 	 	 	 	
 	 	 	 	 	 	2742	1.9239999999999851	 	 	 	 	
 	 	 	 	 	 	2744	1.9219999999999851	 	 	 	 	
 	 	 	 	 	 	2746	1.9199999999999851	 	 	 	 	
 	 	 	 	 	 	2748	1.9179999999999851	 	 	 	 	
 	 	 	 	 	 	2750	1.9159999999999851	 	 	 	 	
 	 	 	 	 	 	2752	1.9139999999999851	 	 	 	 	
 	 	 	 	 	 	2754	1.911999999999985	 	 	 	 	
 	 	 	 	 	 	2756	1.909999999999985	 	 	 	 	
 	 	 	 	 	 	2758	1.907999999999985	 	 	 	 	
 	 	 	 	 	 	2760	1.905999999999985	 	 	 	 	
 	 	 	 	 	 	2762	1.903999999999985	 	 	 	 	
 	 	 	 	 	 	2764	1.901999999999985	 	 	 	 	
 	 	 	 	 	 	2766	1.899999999999985	 	 	 	 	
 	 	 	 	 	 	2768	1.897999999999985	 	 	 	 	
 	 	 	 	 	 	2770	1.895999999999985	 	 	 	 	
 	 	 	 	 	 	2772	1.893999999999985	 	 	 	 	
 	 	 	 	 	 	2774	1.891999999999985	 	 	 	 	
 	 	 	 	 	 	2776	1.889999999999985	 	 	 	 	
 	 	 	 	 	 	2778	1.887999999999985	 	 	 	 	
 	 	 	 	 	 	2780	1.885999999999985	 	 	 	 	
 	 	 	 	 	 	2782	1.883999999999985	 	 	 	 	
 	 	 	 	 	 	2784	1.881999999999985	 	 	 	 	
 	 	 	 	 	 	2786	1.879999999999985	 	 	 	 	
 	 	 	 	 	 	2788	1.877999999999985	 	 	 	 	
 	 	 	 	 	 	2790	1.8759999999999848	 	 	 	 	
 	 	 	 	 	 	2792	1.873999999999985	 	 	 	 	
 	 	 	 	 	 	2794	1.8719999999999848	 	 	 	 	
 	 	 	 	 	 	2796	1.869999999999985	 	 	 	 	
 	 	 	 	 	 	2798	1.8679999999999848	 	 	 	 	
 	 	 	 	 	 	2800	1.865999999999985	 	 	 	 	
 	 	 	 	 	 	2802	1.8639999999999848	 	 	 	 	
 	 	 	 	 	 	2804	1.861999999999985	 	 	 	 	
 	 	 	 	 	 	2806	1.8599999999999848	 	 	 	 	
 	 	 	 	 	 	2808	1.857999999999985	 	 	 	 	
 	 	 	 	 	 	2810	1.855999999999985	 	 	 	 	
 	 	 	 	 	 	2812	1.853999999999985	 	 	 	 	
 	 	 	 	 	 	2814	1.851999999999985	 	 	 	 	
 	 	 	 	 	 	2816	1.849999999999985	 	 	 	 	
 	 	 	 	 	 	2818	1.847999999999985	 	 	 	 	
 	 	 	 	 	 	2820	1.845999999999985	 	 	 	 	
 	 	 	 	 	 	2822	1.843999999999985	 	 	 	 	
 	 	 	 	 	 	2824	1.841999999999985	 	 	 	 	
 	 	 	 	 	 	2826	1.839999999999985	 	 	 	 	
 	 	 	 	 	 	2828	1.837999999999985	 	 	 	 	
 	 	 	 	 	 	2830	1.835999999999985	 	 	 	 	
 	 	 	 	 	 	2832	1.833999999999985	 	 	 	 	
 	 	 	 	 	 	2834	1.831999999999985	 	 	 	 	
 	 	 	 	 	 	2836	1.829999999999985	 	 	 	 	
 	 	 	 	 	 	2838	1.827999999999985	 	 	 	 	
 	 	 	 	 	 	2840	1.825999999999985	 	 	 	 	
 	 	 	 	 	 	2842	1.823999999999985	 	 	 	 	
 	 	 	 	 	 	2844	1.821999999999985	 	 	 	 	
 	 	 	 	 	 	2846	1.819999999999985	 	 	 	 	
 	 	 	 	 	 	2848	1.817999999999985	 	 	 	 	
 	 	 	 	 	 	2850	1.815999999999985	 	 	 	 	
 	 	 	 	 	 	2852	1.813999999999985	 	 	 	 	
 	 	 	 	 	 	2854	1.811999999999985	 	 	 	 	
 	 	 	 	 	 	2856	1.809999999999985	 	 	 	 	
 	 	 	 	 	 	2858	1.807999999999985	 	 	 	 	
 	 	 	 	 	 	2860	1.805999999999985	 	 	 	 	
 	 	 	 	 	 	2862	1.803999999999985	 	 	 	 	
 	 	 	 	 	 	2864	1.801999999999985	 	 	 	 	
 	 	 	 	 	 	2866	1.799999999999985	 	 	 	 	
 	 	 	 	 	 	2868	1.7979999999999849	 	 	 	 	
 	 	 	 	 	 	2870	1.7959999999999849	 	 	 	 	
 	 	 	 	 	 	2872	1.7939999999999849	 	 	 	 	
 	 	 	 	 	 	2874	1.7919999999999849	 	 	 	 	
 	 	 	 	 	 	2876	1.7899999999999849	 	 	 	 	
 	 	 	 	 	 	2878	1.7879999999999849	 	 	 	 	
 	 	 	 	 	 	2880	1.7859999999999849	 	 	 	 	
 	 	 	 	 	 	2882	1.7839999999999849	 	 	 	 	
 	 	 	 	 	 	2884	1.7819999999999849	 	 	 	 	
 	 	 	 	 	 	2886	1.7799999999999849	 	 	 	 	
 	 	 	 	 	 	2888	1.7779999999999849	 	 	 	 	
 	 	 	 	 	 	2890	1.7759999999999849	 	 	 	 	
 	 	 	 	 	 	2892	1.7739999999999849	 	 	 	 	
 	 	 	 	 	 	2894	1.7719999999999849	 	 	 	 	
 	 	 	 	 	 	2896	1.7699999999999849	 	 	 	 	
 	 	 	 	 	 	2898	1.7679999999999849	 	 	 	 	
 	 	 	 	 	 	2900	1.7659999999999849	 	 	 	 	
 	 	 	 	 	 	2902	1.7639999999999849	 	 	 	 	
 	 	 	 	 	 	2904	1.7619999999999849	 	 	 	 	
 	 	 	 	 	 	2906	1.7599999999999849	 	 	 	 	
 	 	 	 	 	 	2908	1.7579999999999849	 	 	 	 	
 	 	 	 	 	 	2910	1.7559999999999849	 	 	 	 	
 	 	 	 	 	 	2912	1.7539999999999849	 	 	 	 	
 	 	 	 	 	 	2914	1.7519999999999849	 	 	 	 	
 	 	 	 	 	 	2916	1.7499999999999849	 	 	 	 	
 	 	 	 	 	 	2918	1.7479999999999849	 	 	 	 	
 	 	 	 	 	 	2920	1.7459999999999849	 	 	 	 	
 	 	 	 	 	 	2922	1.7439999999999849	 	 	 	 	
 	 	 	 	 	 	2924	1.7419999999999849	 	 	 	 	
 	 	 	 	 	 	2926	1.7399999999999849	 	 	 	 	
 	 	 	 	 	 	2928	1.7379999999999849	 	 	 	 	
 	 	 	 	 	 	2930	1.7359999999999849	 	 	 	 	
 	 	 	 	 	 	2932	1.7339999999999849	 	 	 	 	
 	 	 	 	 	 	2934	1.7319999999999849	 	 	 	 	
 	 	 	 	 	 	2936	1.7299999999999849	 	 	 	 	
 	 	 	 	 	 	2938	1.7279999999999849	 	 	 	 	
 	 	 	 	 	 	2940	1.7259999999999849	 	 	 	 	
 	 	 	 	 	 	2942	1.7239999999999849	 	 	 	 	
 	 	 	 	 	 	2944	1.7219999999999849	 	 	 	 	
 	 	 	 	 	 	2946	1.7199999999999849	 	 	 	 	
 	 	 	 	 	 	2948	1.7179999999999849	 	 	 	 	
 	 	 	 	 	 	2950	1.7159999999999849	 	 	 	 	
 	 	 	 	 	 	2952	1.7139999999999849	 	 	 	 	
 	 	 	 	 	 	2954	1.7119999999999849	 	 	 	 	
 	 	 	 	 	 	2956	1.7099999999999849	 	 	 	 	
 	 	 	 	 	 	2958	1.7079999999999849	 	 	 	 	
 	 	 	 	 	 	2960	1.7059999999999849	 	 	 	 	
 	 	 	 	 	 	2962	1.7039999999999849	 	 	 	 	
 	 	 	 	 	 	2964	1.7019999999999849	 	 	 	 	
 	 	 	 	 	 	2966	1.6999999999999849	 	 	 	 	
 	 	 	 	 	 	2968	1.6979999999999849	 	 	 	 	
 	 	 	 	 	 	2970	1.6959999999999849	 	 	 	 	
 	 	 	 	 	 	2972	1.6939999999999849	 	 	 	 	
 	 	 	 	 	 	2974	1.6919999999999849	 	 	 	 	
 	 	 	 	 	 	2976	1.6899999999999849	 	 	 	 	
 	 	 	 	 	 	2978	1.6879999999999846	 	 	 	 	
 	 	 	 	 	 	2980	1.6859999999999848	 	 	 	 	
 	 	 	 	 	 	2982	1.6839999999999846	 	 	 	 	
 	 	 	 	 	 	2984	1.6819999999999848	 	 	 	 	
 	 	 	 	 	 	2986	1.6799999999999846	 	 	 	 	
 	 	 	 	 	 	2988	1.6779999999999848	 	 	 	 	
 	 	 	 	 	 	2990	1.6759999999999846	 	 	 	 	
 	 	 	 	 	 	2992	1.6739999999999848	 	 	 	 	
 	 	 	 	 	 	2994	1.6719999999999846	 	 	 	 	
 	 	 	 	 	 	2996	1.6699999999999848	 	 	 	 	
 	 	 	 	 	 	2998	1.6679999999999846	 	 	 	 	
 	 	 	 	 	 	3000	1.6659999999999848	 	 	 	 	
 	 	 	 	 	 	3002	1.6639999999999846	 	 	 	 	
 	 	 	 	 	 	3004	1.6619999999999848	 	 	 	 	
 	 	 	 	 	 	3006	1.6599999999999846	 	 	 	 	
 	 	 	 	 	 	3008	1.6579999999999848	 	 	 	 	
 	 	 	 	 	 	3010	1.6559999999999846	 	 	 	 	
 	 	 	 	 	 	3012	1.6539999999999848	 	 	 	 	
 	 	 	 	 	 	3014	1.6519999999999846	 	 	 	 	
 	 	 	 	 	 	3016	1.6499999999999848	 	 	 	 	
 	 	 	 	 	 	3018	1.6479999999999846	 	 	 	 	
 	 	 	 	 	 	3020	1.6459999999999848	 	 	 	 	
 	 	 	 	 	 	3022	1.6439999999999846	 	 	 	 	
 	 	 	 	 	 	3024	1.6419999999999848	 	 	 	 	
 	 	 	 	 	 	3026	1.6399999999999846	 	 	 	 	
 	 	 	 	 	 	3028	1.6379999999999848	 	 	 	 	
 	 	 	 	 	 	3030	1.6359999999999846	 	 	 	 	
 	 	 	 	 	 	3032	1.6339999999999848	 	 	 	 	
 	 	 	 	 	 	3034	1.6319999999999846	 	 	 	 	
 	 	 	 	 	 	3036	1.6299999999999848	 	 	 	 	
 	 	 	 	 	 	3038	1.6279999999999846	 	 	 	 	
 	 	 	 	 	 	3040	1.6259999999999848	 	 	 	 	
 	 	 	 	 	 	3042	1.6239999999999846	 	 	 	 	
 	 	 	 	 	 	3044	1.6219999999999848	 	 	 	 	
 	 	 	 	 	 	3046	1.6199999999999846	 	 	 	 	
 	 	 	 	 	 	3048	1.6179999999999848	 	 	 	 	
 	 	 	 	 	 	3050	1.6159999999999846	 	 	 	 	
 	 	 	 	 	 	3052	1.6139999999999848	 	 	 	 	
 	 	 	 	 	 	3054	1.6119999999999846	 	 	 	 	
 	 	 	 	 	 	3056	1.6099999999999848	 	 	 	 	
 	 	 	 	 	 	3058	1.6079999999999846	 	 	 	 	
 	 	 	 	 	 	3060	1.6059999999999848	 	 	 	 	
 	 	 	 	 	 	3062	1.6039999999999848	 	 	 	 	
 	 	 	 	 	 	3064	1.6019999999999848	 	 	 	 	
 	 	 	 	 	 	3066	1.5999999999999848	 	 	 	 	
 	 	 	 	 	 	3068	1.5979999999999848	 	 	 	 	
 	 	 	 	 	 	3070	1.5959999999999848	 	 	 	 	
 	 	 	 	 	 	3072	1.5939999999999848	 	 	 	 	
 	 	 	 	 	 	3074	1.5919999999999848	 	 	 	 	
 	 	 	 	 	 	3076	1.5899999999999848	 	 	 	 	
 	 	 	 	 	 	3078	1.5879999999999848	 	 	 	 	
 	 	 	 	 	 	3080	1.5859999999999848	 	 	 	 	
 	 	 	 	 	 	3082	1.5839999999999848	 	 	 	 	
 	 	 	 	 	 	3084	1.5819999999999848	 	 	 	 	
 	 	 	 	 	 	3086	1.5799999999999848	 	 	 	 	
 	 	 	 	 	 	3088	1.5779999999999848	 	 	 	 	
 	 	 	 	 	 	3090	1.5759999999999848	 	 	 	 	
 	 	 	 	 	 	3092	1.5739999999999847	 	 	 	 	
 	 	 	 	 	 	3094	1.5719999999999847	 	 	 	 	
 	 	 	 	 	 	3096	1.5699999999999847	 	 	 	 	
 	 	 	 	 	 	3098	1.5679999999999847	 	 	 	 	
 	 	 	 	 	 	3100	1.5659999999999847	 	 	 	 	
 	 	 	 	 	 	3102	1.5639999999999847	 	 	 	 	
 	 	 	 	 	 	3104	1.5619999999999847	 	 	 	 	
 	 	 	 	 	 	3106	1.5599999999999847	 	 	 	 	
 	 	 	 	 	 	3108	1.5579999999999847	 	 	 	 	
 	 	 	 	 	 	3110	1.5559999999999847	 	 	 	 	
 	 	 	 	 	 	3112	1.5539999999999847	 	 	 	 	
 	 	 	 	 	 	3114	1.5519999999999847	 	 	 	 	
 	 	 	 	 	 	3116	1.5499999999999847	 	 	 	 	
 	 	 	 	 	 	3118	1.5479999999999847	 	 	 	 	
 	 	 	 	 	 	3120	1.5459999999999847	 	 	 	 	
 	 	 	 	 	 	3122	1.5439999999999847	 	 	 	 	
 	 	 	 	 	 	3124	1.5419999999999847	 	 	 	 	
 	 	 	 	 	 	3126	1.5399999999999847	 	 	 	 	
 	 	 	 	 	 	3128	1.5379999999999847	 	 	 	 	
 	 	 	 	 	 	3130	1.5359999999999847	 	 	 	 	
 	 	 	 	 	 	3132	1.5339999999999847	 	 	 	 	
 	 	 	 	 	 	3134	1.5319999999999847	 	 	 	 	
 	 	 	 	 	 	3136	1.5299999999999847	 	 	 	 	
 	 	 	 	 	 	3138	1.5279999999999847	 	 	 	 	
 	 	 	 	 	 	3140	1.5259999999999847	 	 	 	 	
 	 	 	 	 	 	3142	1.5239999999999847	 	 	 	 	
 	 	 	 	 	 	3144	1.5219999999999847	 	 	 	 	
