Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	15332	0.2230818494223854	 	 	 	 	
 	 	 	 	 	 	15334	0.22108184942238474	 	 	 	 	
 	 	 	 	 	 	15336	0.21908184942238407	 	 	 	 	
 	 	 	 	 	 	15338	0.2170818494223834	 	 	 	 	
 	 	 	 	 	 	15340	0.21508184942238273	 	 	 	 	
 	 	 	 	 	 	15342	0.21308184942238206	 	 	 	 	
 	 	 	 	 	 	15344	0.2110818494223814	 	 	 	 	
 	 	 	 	 	 	15346	0.20908184942238073	 	 	 	 	
 	 	 	 	 	 	15348	0.20708184942238006	 	 	 	 	
 	 	 	 	 	 	15350	0.20508184942237939	 	 	 	 	
 	 	 	 	 	 	15352	0.20308184942237872	 	 	 	 	
 	 	 	 	 	 	15354	0.20108184942237806	 	 	 	 	
 	 	 	 	 	 	15356	0.19908184942237739	 	 	 	 	
 	 	 	 	 	 	15358	0.19708184942237672	 	 	 	 	
 	 	 	 	 	 	15360	0.19508184942237605	 	 	 	 	
 	 	 	 	 	 	15362	0.19308184942237538	 	 	 	 	
 	 	 	 	 	 	15364	0.19108184942237472	 	 	 	 	
 	 	 	 	 	 	15366	0.18908184942237405	 	 	 	 	
 	 	 	 	 	 	15368	0.18708184942237338	 	 	 	 	
 	 	 	 	 	 	15370	0.18508184942237271	 	 	 	 	
 	 	 	 	 	 	15372	0.18308184942237205	 	 	 	 	
 	 	 	 	 	 	15374	0.18108184942237138	 	 	 	 	
 	 	 	 	 	 	15376	0.17908184942237071	 	 	 	 	
 	 	 	 	 	 	15378	0.17708184942237004	 	 	 	 	
 	 	 	 	 	 	15380	0.17508184942236937	 	 	 	 	
 	 	 	 	 	 	15382	0.17308184942236871	 	 	 	 	
 	 	 	 	 	 	15384	0.17108184942236804	 	 	 	 	
 	 	 	 	 	 	15386	0.16908184942236737	 	 	 	 	
 	 	 	 	 	 	15388	0.1670818494223667	 	 	 	 	
 	 	 	 	 	 	15390	0.16508184942236603	 	 	 	 	
 	 	 	 	 	 	15392	0.16308184942236537	 	 	 	 	
 	 	 	 	 	 	15394	0.1610818494223647	 	 	 	 	
 	 	 	 	 	 	15396	0.15908184942236403	 	 	 	 	
 	 	 	 	 	 	15398	0.15708184942236336	 	 	 	 	
 	 	 	 	 	 	15400	0.15508184942236269	 	 	 	 	
 	 	 	 	 	 	15402	0.15308184942236203	 	 	 	 	
 	 	 	 	 	 	15404	0.15108184942236136	 	 	 	 	
 	 	 	 	 	 	15406	0.14908184942236069	 	 	 	 	
 	 	 	 	 	 	15408	0.14708184942236002	 	 	 	 	
 	 	 	 	 	 	15410	0.14508184942235936	 	 	 	 	
 	 	 	 	 	 	15412	0.14308184942235869	 	 	 	 	
 	 	 	 	 	 	15414	0.14108184942235802	 	 	 	 	
 	 	 	 	 	 	15416	0.13908184942235735	 	 	 	 	
 	 	 	 	 	 	15418	0.13708184942235668	 	 	 	 	
 	 	 	 	 	 	15420	0.13508184942235602	 	 	 	 	
 	 	 	 	 	 	15422	0.13308184942235535	 	 	 	 	
 	 	 	 	 	 	15424	0.13108184942235468	 	 	 	 	
 	 	 	 	 	 	15426	0.129081849422354	 	 	 	 	
 	 	 	 	 	 	15428	0.12708184942235334	 	 	 	 	
 	 	 	 	 	 	15430	0.12508184942235268	 	 	 	 	
 	 	 	 	 	 	15432	0.12308184942235201	 	 	 	 	
 	 	 	 	 	 	15434	0.12108184942235134	 	 	 	 	
 	 	 	 	 	 	15436	0.11908184942235067	 	 	 	 	
 	 	 	 	 	 	15438	0.11708184942235	 	 	 	 	
 	 	 	 	 	 	15440	0.11508184942234934	 	 	 	 	
 	 	 	 	 	 	15442	0.11308184942234867	 	 	 	 	
 	 	 	 	 	 	15444	0.111081849422348	 	 	 	 	
 	 	 	 	 	 	15446	0.10908184942234733	 	 	 	 	
 	 	 	 	 	 	15448	0.10708184942234666	 	 	 	 	
 	 	 	 	 	 	15450	0.105081849422346	 	 	 	 	
 	 	 	 	 	 	15452	0.10308184942234533	 	 	 	 	
 	 	 	 	 	 	15454	0.10108184942234466	 	 	 	 	
 	 	 	 	 	 	15456	0.099081849422343993	 	 	 	 	
 	 	 	 	 	 	15458	0.097081849422343325	 	 	 	 	
 	 	 	 	 	 	15460	0.095081849422342657	 	 	 	 	
 	 	 	 	 	 	15462	0.093081849422341989	 	 	 	 	
 	 	 	 	 	 	15464	0.091081849422341321	 	 	 	 	
 	 	 	 	 	 	15466	0.089081849422340653	 	 	 	 	
 	 	 	 	 	 	15468	0.087081849422339985	 	 	 	 	
 	 	 	 	 	 	15470	0.085081849422339317	 	 	 	 	
 	 	 	 	 	 	15472	0.083081849422338649	 	 	 	 	
 	 	 	 	 	 	15474	0.081081849422337982	 	 	 	 	
 	 	 	 	 	 	15476	0.079081849422337314	 	 	 	 	
 	 	 	 	 	 	15478	0.077081849422336646	 	 	 	 	
 	 	 	 	 	 	15480	0.075081849422335978	 	 	 	 	
 	 	 	 	 	 	15482	0.07308184942233531	 	 	 	 	
 	 	 	 	 	 	15484	0.071081849422334642	 	 	 	 	
 	 	 	 	 	 	15486	0.069081849422333974	 	 	 	 	
 	 	 	 	 	 	15488	0.0670818494223333	 	 	 	 	
 	 	 	 	 	 	15490	0.065081849422332638	 	 	 	 	
 	 	 	 	 	 	15492	0.06308184942233197	 	 	 	 	
 	 	 	 	 	 	15494	0.0610818494223313	 	 	 	 	
 	 	 	 	 	 	15496	0.059081849422330635	 	 	 	 	
 	 	 	 	 	 	15498	0.057081849422329967	 	 	 	 	
 	 	 	 	 	 	15500	0.0550818494223293	 	 	 	 	
 	 	 	 	 	 	15502	0.053081849422328631	 	 	 	 	
 	 	 	 	 	 	15504	0.051081849422327963	 	 	 	 	
 	 	 	 	 	 	15506	0.049081849422327295	 	 	 	 	
 	 	 	 	 	 	15508	0.047081849422326627	 	 	 	 	
 	 	 	 	 	 	15510	0.045081849422325959	 	 	 	 	
 	 	 	 	 	 	15512	0.043081849422325291	 	 	 	 	
 	 	 	 	 	 	15514	0.041081849422324623	 	 	 	 	
 	 	 	 	 	 	15516	0.039081849422323955	 	 	 	 	
 	 	 	 	 	 	15518	0.037081849422323288	 	 	 	 	
 	 	 	 	 	 	15520	0.03508184942232262	 	 	 	 	
 	 	 	 	 	 	15522	0.033081849422321952	 	 	 	 	
 	 	 	 	 	 	15524	0.031081849422321284	 	 	 	 	
 	 	 	 	 	 	15526	0.029081849422320616	 	 	 	 	
 	 	 	 	 	 	15528	0.027081849422319948	 	 	 	 	
 	 	 	 	 	 	15530	0.02508184942231928	 	 	 	 	
 	 	 	 	 	 	15532	0.023081849422318612	 	 	 	 	
 	 	 	 	 	 	15534	0.021081849422317944	 	 	 	 	
 	 	 	 	 	 	15536	0.019081849422317276	 	 	 	 	
 	 	 	 	 	 	15538	0.017081849422316608	 	 	 	 	
 	 	 	 	 	 	15540	0.015081849422315941	 	 	 	 	
 	 	 	 	 	 	15542	0.013081849422315273	 	 	 	 	
 	 	 	 	 	 	15544	0.011081849422314605	 	 	 	 	
 	 	 	 	 	 	15546	0.0090818494223139368	 	 	 	 	
 	 	 	 	 	 	15548	0.0070818494223132689	 	 	 	 	
 	 	 	 	 	 	15550	0.005081849422312601	 	 	 	 	
 	 	 	 	 	 	15552	0.003081849422311933	 	 	 	 	
 	 	 	 	 	 	15554	0.0010818494223112651	 	 	 	 	
 	 	 	 	 	 	15556	-0.00091815057768940278	 	 	 	 	
 	 	 	 	 	 	15558	-0.0029181505776900707	 	 	 	 	
 	 	 	 	 	 	15560	-0.0049181505776907386	 	 	 	 	
 	 	 	 	 	 	15562	-0.0069181505776914065	 	 	 	 	
 	 	 	 	 	 	15564	-0.0089181505776920744	 	 	 	 	
 	 	 	 	 	 	15566	-0.010918150577692742	 	 	 	 	
 	 	 	 	 	 	15568	-0.01291815057769341	 	 	 	 	
 	 	 	 	 	 	15570	-0.014918150577694078	 	 	 	 	
 	 	 	 	 	 	15572	-0.016918150577694746	 	 	 	 	
 	 	 	 	 	 	15574	-0.018918150577695414	 	 	 	 	
 	 	 	 	 	 	15576	-0.020918150577696082	 	 	 	 	
 	 	 	 	 	 	15578	-0.02291815057769675	 	 	 	 	
 	 	 	 	 	 	15580	-0.024918150577697418	 	 	 	 	
 	 	 	 	 	 	15582	-0.026918150577698086	 	 	 	 	
 	 	 	 	 	 	15584	-0.028918150577698754	 	 	 	 	
 	 	 	 	 	 	15586	-0.030918150577699421	 	 	 	 	
 	 	 	 	 	 	15588	-0.032918150577700089	 	 	 	 	
 	 	 	 	 	 	15590	-0.034918150577700757	 	 	 	 	
 	 	 	 	 	 	15592	-0.036918150577701425	 	 	 	 	
 	 	 	 	 	 	15594	-0.038918150577702093	 	 	 	 	
 	 	 	 	 	 	15596	-0.040918150577702761	 	 	 	 	
 	 	 	 	 	 	15598	-0.042918150577703429	 	 	 	 	
 	 	 	 	 	 	15600	-0.0449181505777041	 	 	 	 	
 	 	 	 	 	 	15602	-0.046918150577704765	 	 	 	 	
 	 	 	 	 	 	15604	-0.048918150577705433	 	 	 	 	
 	 	 	 	 	 	15606	-0.0509181505777061	 	 	 	 	
 	 	 	 	 	 	15608	-0.052918150577706768	 	 	 	 	
 	 	 	 	 	 	15610	-0.054918150577707436	 	 	 	 	
 	 	 	 	 	 	15612	-0.056918150577708104	 	 	 	 	
 	 	 	 	 	 	15614	-0.058918150577708772	 	 	 	 	
 	 	 	 	 	 	15616	-0.06091815057770944	 	 	 	 	
 	 	 	 	 	 	15618	-0.062918150577710108	 	 	 	 	
 	 	 	 	 	 	15620	-0.064918150577710776	 	 	 	 	
 	 	 	 	 	 	15622	-0.066918150577711444	 	 	 	 	
 	 	 	 	 	 	15624	-0.068918150577712112	 	 	 	 	
 	 	 	 	 	 	15626	-0.07091815057771278	 	 	 	 	
 	 	 	 	 	 	15628	-0.072918150577713448	 	 	 	 	
 	 	 	 	 	 	15630	-0.074918150577714115	 	 	 	 	
 	 	 	 	 	 	15632	-0.076918150577714783	 	 	 	 	
 	 	 	 	 	 	15634	-0.078918150577715451	 	 	 	 	
 	 	 	 	 	 	15636	-0.080918150577716119	 	 	 	 	
 	 	 	 	 	 	15638	-0.082918150577716787	 	 	 	 	
 	 	 	 	 	 	15640	-0.084918150577717455	 	 	 	 	
 	 	 	 	 	 	15642	-0.086918150577718123	 	 	 	 	
 	 	 	 	 	 	15644	-0.088918150577718791	 	 	 	 	
 	 	 	 	 	 	15646	-0.090918150577719459	 	 	 	 	
 	 	 	 	 	 	15648	-0.092918150577720127	 	 	 	 	
 	 	 	 	 	 	15650	-0.0949181505777208	 	 	 	 	
 	 	 	 	 	 	15652	-0.096918150577721462	 	 	 	 	
 	 	 	 	 	 	15654	-0.09891815057772213	 	 	 	 	
 	 	 	 	 	 	15656	-0.1009181505777228	 	 	 	 	
 	 	 	 	 	 	15658	-0.10291815057772347	 	 	 	 	
 	 	 	 	 	 	15660	-0.10491815057772413	 	 	 	 	
 	 	 	 	 	 	15662	-0.1069181505777248	 	 	 	 	
 	 	 	 	 	 	15664	-0.10891815057772547	 	 	 	 	
 	 	 	 	 	 	15666	-0.11091815057772614	 	 	 	 	
 	 	 	 	 	 	15668	-0.11291815057772681	 	 	 	 	
 	 	 	 	 	 	15670	-0.11491815057772747	 	 	 	 	
 	 	 	 	 	 	15672	-0.11691815057772814	 	 	 	 	
 	 	 	 	 	 	15674	-0.11891815057772881	 	 	 	 	
 	 	 	 	 	 	15676	-0.12091815057772948	 	 	 	 	
 	 	 	 	 	 	15678	-0.12291815057773015	 	 	 	 	
 	 	 	 	 	 	15680	-0.12491815057773081	 	 	 	 	
 	 	 	 	 	 	15682	-0.12691815057773148	 	 	 	 	
 	 	 	 	 	 	15684	-0.12891815057773215	 	 	 	 	
 	 	 	 	 	 	15686	-0.13091815057773282	 	 	 	 	
 	 	 	 	 	 	15688	-0.13291815057773349	 	 	 	 	
 	 	 	 	 	 	15690	-0.13491815057773415	 	 	 	 	
 	 	 	 	 	 	15692	-0.13691815057773482	 	 	 	 	
 	 	 	 	 	 	15694	-0.13891815057773549	 	 	 	 	
 	 	 	 	 	 	15696	-0.14091815057773616	 	 	 	 	
 	 	 	 	 	 	15698	-0.14291815057773682	 	 	 	 	
 	 	 	 	 	 	15700	-0.14491815057773749	 	 	 	 	
 	 	 	 	 	 	15702	-0.14691815057773816	 	 	 	 	
 	 	 	 	 	 	15704	-0.14891815057773883	 	 	 	 	
 	 	 	 	 	 	15706	-0.1509181505777395	 	 	 	 	
 	 	 	 	 	 	15708	-0.15291815057774016	 	 	 	 	
 	 	 	 	 	 	15710	-0.15491815057774083	 	 	 	 	
 	 	 	 	 	 	15712	-0.1569181505777415	 	 	 	 	
 	 	 	 	 	 	15714	-0.15891815057774217	 	 	 	 	
 	 	 	 	 	 	15716	-0.16091815057774284	 	 	 	 	
 	 	 	 	 	 	15718	-0.1629181505777435	 	 	 	 	
 	 	 	 	 	 	15720	-0.16491815057774417	 	 	 	 	
 	 	 	 	 	 	15722	-0.16691815057774484	 	 	 	 	
 	 	 	 	 	 	15724	-0.16891815057774551	 	 	 	 	
 	 	 	 	 	 	15726	-0.17091815057774618	 	 	 	 	
 	 	 	 	 	 	15728	-0.17291815057774684	 	 	 	 	
 	 	 	 	 	 	15730	-0.17491815057774751	 	 	 	 	
 	 	 	 	 	 	15732	-0.17691815057774818	 	 	 	 	
 	 	 	 	 	 	15734	-0.17891815057774885	 	 	 	 	
 	 	 	 	 	 	15736	-0.18091815057774952	 	 	 	 	
 	 	 	 	 	 	15738	-0.18291815057775018	 	 	 	 	
 	 	 	 	 	 	15740	-0.18491815057775085	 	 	 	 	
 	 	 	 	 	 	15742	-0.18691815057775152	 	 	 	 	
 	 	 	 	 	 	15744	-0.18891815057775219	 	 	 	 	
 	 	 	 	 	 	15746	-0.19091815057775285	 	 	 	 	
 	 	 	 	 	 	15748	-0.19291815057775352	 	 	 	 	
 	 	 	 	 	 	15750	-0.19491815057775419	 	 	 	 	
 	 	 	 	 	 	15752	-0.19691815057775486	 	 	 	 	
 	 	 	 	 	 	15754	-0.19891815057775553	 	 	 	 	
 	 	 	 	 	 	15756	-0.20091815057775619	 	 	 	 	
 	 	 	 	 	 	15758	-0.20291815057775686	 	 	 	 	
 	 	 	 	 	 	15760	-0.20491815057775753	 	 	 	 	
 	 	 	 	 	 	15762	-0.2069181505777582	 	 	 	 	
 	 	 	 	 	 	15764	-0.20891815057775887	 	 	 	 	
 	 	 	 	 	 	15766	-0.21091815057775953	 	 	 	 	
 	 	 	 	 	 	15768	-0.2129181505777602	 	 	 	 	
 	 	 	 	 	 	15770	-0.21491815057776087	 	 	 	 	
 	 	 	 	 	 	15772	-0.21691815057776154	 	 	 	 	
 	 	 	 	 	 	15774	-0.21891815057776221	 	 	 	 	
 	 	 	 	 	 	15776	-0.22091815057776287	 	 	 	 	
 	 	 	 	 	 	15778	-0.22291815057776354	 	 	 	 	
 	 	 	 	 	 	15780	-0.22491815057776421	 	 	 	 	
 	 	 	 	 	 	15782	-0.22691815057776488	 	 	 	 	
 	 	 	 	 	 	15784	-0.22891815057776555	 	 	 	 	
 	 	 	 	 	 	15786	-0.23091815057776621	 	 	 	 	
 	 	 	 	 	 	15788	-0.23291815057776688	 	 	 	 	
 	 	 	 	 	 	15790	-0.23491815057776755	 	 	 	 	
 	 	 	 	 	 	15792	-0.23691815057776822	 	 	 	 	
 	 	 	 	 	 	15794	-0.23891815057776888	 	 	 	 	
 	 	 	 	 	 	15796	-0.24091815057776955	 	 	 	 	
 	 	 	 	 	 	15798	-0.24291815057777022	 	 	 	 	
 	 	 	 	 	 	15800	-0.24491815057777089	 	 	 	 	
 	 	 	 	 	 	15802	-0.24691815057777156	 	 	 	 	
 	 	 	 	 	 	15804	-0.24891815057777222	 	 	 	 	
 	 	 	 	 	 	15806	-0.25091815057777289	 	 	 	 	
 	 	 	 	 	 	15808	-0.25291815057777356	 	 	 	 	
 	 	 	 	 	 	15810	-0.25491815057777423	 	 	 	 	
 	 	 	 	 	 	15812	-0.2569181505777749	 	 	 	 	
 	 	 	 	 	 	15814	-0.25891815057777556	 	 	 	 	
 	 	 	 	 	 	15816	-0.26091815057777623	 	 	 	 	
 	 	 	 	 	 	15818	-0.2629181505777769	 	 	 	 	
 	 	 	 	 	 	15820	-0.26491815057777757	 	 	 	 	
 	 	 	 	 	 	15822	-0.26691815057777823	 	 	 	 	
 	 	 	 	 	 	15824	-0.2689181505777789	 	 	 	 	
 	 	 	 	 	 	15826	-0.27091815057777957	 	 	 	 	
 	 	 	 	 	 	15828	-0.27291815057778024	 	 	 	 	
 	 	 	 	 	 	15830	-0.27491815057778091	 	 	 	 	
 	 	 	 	 	 	15832	-0.27691815057778157	 	 	 	 	
 	 	 	 	 	 	15834	-0.27891815057778224	 	 	 	 	
 	 	 	 	 	 	15836	-0.28091815057778291	 	 	 	 	
 	 	 	 	 	 	15838	-0.28291815057778358	 	 	 	 	
 	 	 	 	 	 	15840	-0.28491815057778425	 	 	 	 	
 	 	 	 	 	 	15842	-0.28691815057778491	 	 	 	 	
 	 	 	 	 	 	15844	-0.28891815057778558	 	 	 	 	
 	 	 	 	 	 	15846	-0.29091815057778625	 	 	 	 	
 	 	 	 	 	 	15848	-0.29291815057778692	 	 	 	 	
 	 	 	 	 	 	15850	-0.29491815057778759	 	 	 	 	
 	 	 	 	 	 	15852	-0.29691815057778825	 	 	 	 	
 	 	 	 	 	 	15854	-0.29891815057778892	 	 	 	 	
 	 	 	 	 	 	15856	-0.30091815057778959	 	 	 	 	
 	 	 	 	 	 	15858	-0.30291815057779026	 	 	 	 	
 	 	 	 	 	 	15860	-0.30491815057779093	 	 	 	 	
 	 	 	 	 	 	15862	-0.30691815057779159	 	 	 	 	
 	 	 	 	 	 	15864	-0.30891815057779226	 	 	 	 	
 	 	 	 	 	 	15866	-0.31091815057779293	 	 	 	 	
 	 	 	 	 	 	15868	-0.3129181505777936	 	 	 	 	
 	 	 	 	 	 	15870	-0.31491815057779426	 	 	 	 	
 	 	 	 	 	 	15872	-0.31691815057779493	 	 	 	 	
 	 	 	 	 	 	15874	-0.3189181505777956	 	 	 	 	
 	 	 	 	 	 	15876	-0.32091815057779627	 	 	 	 	
 	 	 	 	 	 	15878	-0.32291815057779694	 	 	 	 	
 	 	 	 	 	 	15880	-0.3249181505777976	 	 	 	 	
 	 	 	 	 	 	15882	-0.32691815057779827	 	 	 	 	
 	 	 	 	 	 	15884	-0.32891815057779894	 	 	 	 	
 	 	 	 	 	 	15886	-0.33091815057779961	 	 	 	 	
 	 	 	 	 	 	15888	-0.33291815057780028	 	 	 	 	
 	 	 	 	 	 	15890	-0.33491815057780094	 	 	 	 	
 	 	 	 	 	 	15892	-0.33691815057780161	 	 	 	 	
 	 	 	 	 	 	15894	-0.33891815057780228	 	 	 	 	
 	 	 	 	 	 	15896	-0.34091815057780295	 	 	 	 	
 	 	 	 	 	 	15898	-0.34291815057780362	 	 	 	 	
 	 	 	 	 	 	15900	-0.34491815057780428	 	 	 	 	
 	 	 	 	 	 	15902	-0.34691815057780495	 	 	 	 	
 	 	 	 	 	 	15904	-0.34891815057780562	 	 	 	 	
 	 	 	 	 	 	15906	-0.35091815057780629	 	 	 	 	
 	 	 	 	 	 	15908	-0.35291815057780695	 	 	 	 	
 	 	 	 	 	 	15910	-0.35491815057780762	 	 	 	 	
 	 	 	 	 	 	15912	-0.35691815057780829	 	 	 	 	
 	 	 	 	 	 	15914	-0.35891815057780896	 	 	 	 	
 	 	 	 	 	 	15916	-0.36091815057780963	 	 	 	 	
 	 	 	 	 	 	15918	-0.36291815057781029	 	 	 	 	
 	 	 	 	 	 	15920	-0.36491815057781096	 	 	 	 	
 	 	 	 	 	 	15922	-0.36691815057781163	 	 	 	 	
 	 	 	 	 	 	15924	-0.3689181505778123	 	 	 	 	
 	 	 	 	 	 	15926	-0.37091815057781297	 	 	 	 	
 	 	 	 	 	 	15928	-0.37291815057781363	 	 	 	 	
 	 	 	 	 	 	15930	-0.3749181505778143	 	 	 	 	
 	 	 	 	 	 	15932	-0.37691815057781497	 	 	 	 	
 	 	 	 	 	 	15934	-0.37891815057781564	 	 	 	 	
 	 	 	 	 	 	15936	-0.38091815057781631	 	 	 	 	
 	 	 	 	 	 	15938	-0.382918150577817	 	 	 	 	
 	 	 	 	 	 	15940	-0.38491815057781764	 	 	 	 	
 	 	 	 	 	 	15942	-0.38691815057781831	 	 	 	 	
 	 	 	 	 	 	15944	-0.388918150577819	 	 	 	 	
 	 	 	 	 	 	15946	-0.39091815057781965	 	 	 	 	
 	 	 	 	 	 	15948	-0.39291815057782031	 	 	 	 	
 	 	 	 	 	 	15950	-0.394918150577821	 	 	 	 	
 	 	 	 	 	 	15952	-0.39691815057782165	 	 	 	 	
 	 	 	 	 	 	15954	-0.39891815057782232	 	 	 	 	
 	 	 	 	 	 	15956	-0.400918150577823	 	 	 	 	
 	 	 	 	 	 	15958	-0.40291815057782365	 	 	 	 	
 	 	 	 	 	 	15960	-0.40491815057782432	 	 	 	 	
 	 	 	 	 	 	15962	-0.406918150577825	 	 	 	 	
 	 	 	 	 	 	15964	-0.40891815057782566	 	 	 	 	
 	 	 	 	 	 	15966	-0.41091815057782632	 	 	 	 	
 	 	 	 	 	 	15968	-0.412918150577827	 	 	 	 	
 	 	 	 	 	 	15970	-0.41491815057782766	 	 	 	 	
 	 	 	 	 	 	15972	-0.41691815057782833	 	 	 	 	
 	 	 	 	 	 	15974	-0.418918150577829	 	 	 	 	
 	 	 	 	 	 	15976	-0.42091815057782966	 	 	 	 	
 	 	 	 	 	 	15978	-0.42291815057783033	 	 	 	 	
 	 	 	 	 	 	15980	-0.424918150577831	 	 	 	 	
 	 	 	 	 	 	15982	-0.42691815057783167	 	 	 	 	
 	 	 	 	 	 	15984	-0.42891815057783234	 	 	 	 	
 	 	 	 	 	 	15986	-0.430918150577833	 	 	 	 	
 	 	 	 	 	 	15988	-0.43291815057783367	 	 	 	 	
 	 	 	 	 	 	15990	-0.43491815057783434	 	 	 	 	
 	 	 	 	 	 	15992	-0.436918150577835	 	 	 	 	
 	 	 	 	 	 	15994	-0.43891815057783568	 	 	 	 	
 	 	 	 	 	 	15996	-0.44091815057783634	 	 	 	 	
 	 	 	 	 	 	15998	-0.442918150577837	 	 	 	 	
 	 	 	 	 	 	16000	-0.44491815057783768	 	 	 	 	
 	 	 	 	 	 	16002	-0.44691815057783835	 	 	 	 	
 	 	 	 	 	 	16004	-0.448918150577839	 	 	 	 	
 	 	 	 	 	 	16006	-0.45091815057783968	 	 	 	 	
 	 	 	 	 	 	16008	-0.45291815057784035	 	 	 	 	
 	 	 	 	 	 	16010	-0.454918150577841	 	 	 	 	
 	 	 	 	 	 	16012	-0.45691815057784169	 	 	 	 	
 	 	 	 	 	 	16014	-0.45891815057784235	 	 	 	 	
 	 	 	 	 	 	16016	-0.460918150577843	 	 	 	 	
 	 	 	 	 	 	16018	-0.46291815057784369	 	 	 	 	
 	 	 	 	 	 	16020	-0.46491815057784436	 	 	 	 	
 	 	 	 	 	 	16022	-0.466918150577845	 	 	 	 	
 	 	 	 	 	 	16024	-0.46891815057784569	 	 	 	 	
 	 	 	 	 	 	16026	-0.47091815057784636	 	 	 	 	
 	 	 	 	 	 	16028	-0.47291815057784703	 	 	 	 	
 	 	 	 	 	 	16030	-0.4749181505778477	 	 	 	 	
 	 	 	 	 	 	16032	-0.47691815057784837	 	 	 	 	
 	 	 	 	 	 	16034	-0.47891815057784903	 	 	 	 	
 	 	 	 	 	 	16036	-0.4809181505778497	 	 	 	 	
 	 	 	 	 	 	16038	-0.48291815057785037	 	 	 	 	
 	 	 	 	 	 	16040	-0.48491815057785104	 	 	 	 	
 	 	 	 	 	 	16042	-0.4869181505778517	 	 	 	 	
 	 	 	 	 	 	16044	-0.48891815057785237	 	 	 	 	
 	 	 	 	 	 	16046	-0.49091815057785304	 	 	 	 	
 	 	 	 	 	 	16048	-0.49291815057785371	 	 	 	 	
 	 	 	 	 	 	16050	-0.49491815057785438	 	 	 	 	
 	 	 	 	 	 	16052	-0.49691815057785504	 	 	 	 	
 	 	 	 	 	 	16054	-0.49891815057785571	 	 	 	 	
 	 	 	 	 	 	16056	-0.50091815057785638	 	 	 	 	
 	 	 	 	 	 	16058	-0.502918150577857	 	 	 	 	
 	 	 	 	 	 	16060	-0.50491815057785772	 	 	 	 	
 	 	 	 	 	 	16062	-0.50691815057785838	 	 	 	 	
 	 	 	 	 	 	16064	-0.508918150577859	 	 	 	 	
 	 	 	 	 	 	16066	-0.51091815057785972	 	 	 	 	
 	 	 	 	 	 	16068	-0.51291815057786039	 	 	 	 	
 	 	 	 	 	 	16070	-0.51491815057786106	 	 	 	 	
 	 	 	 	 	 	16072	-0.51691815057786172	 	 	 	 	
 	 	 	 	 	 	16074	-0.51891815057786239	 	 	 	 	
 	 	 	 	 	 	16076	-0.52091815057786306	 	 	 	 	
 	 	 	 	 	 	16078	-0.52291815057786373	 	 	 	 	
 	 	 	 	 	 	16080	-0.5249181505778644	 	 	 	 	
 	 	 	 	 	 	16082	-0.52691815057786506	 	 	 	 	
 	 	 	 	 	 	16084	-0.52891815057786573	 	 	 	 	
 	 	 	 	 	 	16086	-0.5309181505778664	 	 	 	 	
 	 	 	 	 	 	16088	-0.53291815057786707	 	 	 	 	
 	 	 	 	 	 	16090	-0.53491815057786773	 	 	 	 	
 	 	 	 	 	 	16092	-0.5369181505778684	 	 	 	 	
 	 	 	 	 	 	16094	-0.53891815057786907	 	 	 	 	
 	 	 	 	 	 	16096	-0.54091815057786974	 	 	 	 	
 	 	 	 	 	 	16098	-0.54291815057787041	 	 	 	 	
 	 	 	 	 	 	16100	-0.54491815057787107	 	 	 	 	
 	 	 	 	 	 	16102	-0.54691815057787174	 	 	 	 	
 	 	 	 	 	 	16104	-0.54891815057787241	 	 	 	 	
 	 	 	 	 	 	16106	-0.55091815057787308	 	 	 	 	
 	 	 	 	 	 	16108	-0.55291815057787375	 	 	 	 	
 	 	 	 	 	 	16110	-0.55491815057787441	 	 	 	 	
 	 	 	 	 	 	16112	-0.55691815057787508	 	 	 	 	
 	 	 	 	 	 	16114	-0.55891815057787575	 	 	 	 	
 	 	 	 	 	 	16116	-0.56091815057787642	 	 	 	 	
 	 	 	 	 	 	16118	-0.56291815057787709	 	 	 	 	
 	 	 	 	 	 	16120	-0.56491815057787775	 	 	 	 	
 	 	 	 	 	 	16122	-0.56691815057787842	 	 	 	 	
 	 	 	 	 	 	16124	-0.56891815057787909	 	 	 	 	
 	 	 	 	 	 	16126	-0.57091815057787976	 	 	 	 	
 	 	 	 	 	 	16128	-0.57291815057788043	 	 	 	 	
 	 	 	 	 	 	16130	-0.57491815057788109	 	 	 	 	
 	 	 	 	 	 	16132	-0.57691815057788176	 	 	 	 	
 	 	 	 	 	 	16134	-0.57891815057788243	 	 	 	 	
 	 	 	 	 	 	16136	-0.5809181505778831	 	 	 	 	
 	 	 	 	 	 	16138	-0.58291815057788376	 	 	 	 	
 	 	 	 	 	 	16140	-0.58491815057788443	 	 	 	 	
 	 	 	 	 	 	16142	-0.5869181505778851	 	 	 	 	
 	 	 	 	 	 	16144	-0.58891815057788577	 	 	 	 	
 	 	 	 	 	 	16146	-0.59091815057788644	 	 	 	 	
 	 	 	 	 	 	16148	-0.5929181505778871	 	 	 	 	
 	 	 	 	 	 	16150	-0.59491815057788777	 	 	 	 	
 	 	 	 	 	 	16152	-0.59691815057788844	 	 	 	 	
