Name	ScopeViewControl	
File		
StartRecord	131853864272830000	30 October 2018	15:20:27
EndRecord	131853864301230000	30 October 2018	15:20:30


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	2384	-2.0058362995095251	 	 	 	 	
 	 	 	 	 	 	2386	-2.0078362995095249	 	 	 	 	
 	 	 	 	 	 	2388	-2.0098362995095247	 	 	 	 	
 	 	 	 	 	 	2390	-2.0118362995095245	 	 	 	 	
 	 	 	 	 	 	2392	-2.0138362995095243	 	 	 	 	
 	 	 	 	 	 	2394	-2.015836299509524	 	 	 	 	
 	 	 	 	 	 	2396	-2.0178362995095238	 	 	 	 	
 	 	 	 	 	 	2398	-2.0198362995095236	 	 	 	 	
 	 	 	 	 	 	2400	-2.0218362995095234	 	 	 	 	
 	 	 	 	 	 	2402	-2.0238362995095232	 	 	 	 	
 	 	 	 	 	 	2404	-2.0258362995095229	 	 	 	 	
 	 	 	 	 	 	2406	-2.0278362995095227	 	 	 	 	
 	 	 	 	 	 	2408	-2.0298362995095225	 	 	 	 	
 	 	 	 	 	 	2410	-2.0318362995095223	 	 	 	 	
 	 	 	 	 	 	2412	-2.033836299509522	 	 	 	 	
 	 	 	 	 	 	2414	-2.0358362995095218	 	 	 	 	
 	 	 	 	 	 	2416	-2.0378362995095216	 	 	 	 	
 	 	 	 	 	 	2418	-2.0398362995095214	 	 	 	 	
 	 	 	 	 	 	2420	-2.0418362995095212	 	 	 	 	
 	 	 	 	 	 	2422	-2.0438362995095209	 	 	 	 	
 	 	 	 	 	 	2424	-2.0458362995095207	 	 	 	 	
 	 	 	 	 	 	2426	-2.0478362995095205	 	 	 	 	
 	 	 	 	 	 	2428	-2.0498362995095203	 	 	 	 	
 	 	 	 	 	 	2430	-2.05183629950952	 	 	 	 	
 	 	 	 	 	 	2432	-2.05383629950952	 	 	 	 	
 	 	 	 	 	 	2434	-2.0558362995095196	 	 	 	 	
 	 	 	 	 	 	2436	-2.0578362995095194	 	 	 	 	
 	 	 	 	 	 	2438	-2.0598362995095192	 	 	 	 	
 	 	 	 	 	 	2440	-2.061836299509519	 	 	 	 	
 	 	 	 	 	 	2442	-2.0638362995095187	 	 	 	 	
 	 	 	 	 	 	2444	-2.0658332995095186	 	 	 	 	
 	 	 	 	 	 	2446	-2.0678122995095185	 	 	 	 	
 	 	 	 	 	 	2448	-2.0697552995095183	 	 	 	 	
 	 	 	 	 	 	2450	-2.0716442995095181	 	 	 	 	
 	 	 	 	 	 	2452	-2.0734612995095176	 	 	 	 	
 	 	 	 	 	 	2454	-2.0751882995095174	 	 	 	 	
 	 	 	 	 	 	2456	-2.0768072995095177	 	 	 	 	
 	 	 	 	 	 	2458	-2.0783002995095177	 	 	 	 	
 	 	 	 	 	 	2460	-2.0796492995095175	 	 	 	 	
 	 	 	 	 	 	2462	-2.0808362995095173	 	 	 	 	
 	 	 	 	 	 	2464	-2.0818438800074324	 	 	 	 	
 	 	 	 	 	 	2466	-2.0826709368364	 	 	 	 	
 	 	 	 	 	 	2468	-2.0833345203461473	 	 	 	 	
 	 	 	 	 	 	2470	-2.0838526305366747	 	 	 	 	
 	 	 	 	 	 	2472	-2.0842432674079823	 	 	 	 	
 	 	 	 	 	 	2474	-2.084524430960069	 	 	 	 	
 	 	 	 	 	 	2476	-2.0847141211929356	 	 	 	 	
 	 	 	 	 	 	2478	-2.0848303381065825	 	 	 	 	
 	 	 	 	 	 	2480	-2.0848910817010085	 	 	 	 	
 	 	 	 	 	 	2482	-2.0849143519762148	 	 	 	 	
 	 	 	 	 	 	2484	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2486	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2488	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2490	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2492	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2494	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2496	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2498	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2500	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2502	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2504	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2506	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2508	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2510	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2512	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2514	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2516	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2518	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2520	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2522	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2524	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2526	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2528	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2530	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2532	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2534	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2536	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2538	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2540	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2542	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2544	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2546	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2548	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2550	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2552	-2.0849181489322004	 	 	 	 	
 	 	 	 	 	 	2554	-2.0849151489322004	 	 	 	 	
 	 	 	 	 	 	2556	-2.0848941489322006	 	 	 	 	
 	 	 	 	 	 	2558	-2.0848371489322	 	 	 	 	
 	 	 	 	 	 	2560	-2.0847261489322	 	 	 	 	
 	 	 	 	 	 	2562	-2.0845431489322004	 	 	 	 	
 	 	 	 	 	 	2564	-2.0842701489322004	 	 	 	 	
 	 	 	 	 	 	2566	-2.0838891489322005	 	 	 	 	
 	 	 	 	 	 	2568	-2.0833821489322	 	 	 	 	
 	 	 	 	 	 	2570	-2.0827311489322002	 	 	 	 	
 	 	 	 	 	 	2572	-2.0819181489322003	 	 	 	 	
 	 	 	 	 	 	2574	-2.0809257294301151	 	 	 	 	
 	 	 	 	 	 	2576	-2.0797527862590823	 	 	 	 	
 	 	 	 	 	 	2578	-2.07841636976883	 	 	 	 	
 	 	 	 	 	 	2580	-2.0769344799593572	 	 	 	 	
 	 	 	 	 	 	2582	-2.0753251168306641	 	 	 	 	
 	 	 	 	 	 	2584	-2.0736062803827511	 	 	 	 	
 	 	 	 	 	 	2586	-2.0717959706156175	 	 	 	 	
 	 	 	 	 	 	2588	-2.0699121875292641	 	 	 	 	
 	 	 	 	 	 	2590	-2.0679729311236903	 	 	 	 	
 	 	 	 	 	 	2592	-2.0659962013988964	 	 	 	 	
 	 	 	 	 	 	2594	-2.0639999983548818	 	 	 	 	
 	 	 	 	 	 	2596	-2.0619999999999896	 	 	 	 	
 	 	 	 	 	 	2598	-2.0599999999999894	 	 	 	 	
 	 	 	 	 	 	2600	-2.0579999999999896	 	 	 	 	
 	 	 	 	 	 	2602	-2.0559999999999894	 	 	 	 	
 	 	 	 	 	 	2604	-2.0539999999999896	 	 	 	 	
 	 	 	 	 	 	2606	-2.0519999999999894	 	 	 	 	
 	 	 	 	 	 	2608	-2.0499999999999896	 	 	 	 	
 	 	 	 	 	 	2610	-2.0479999999999894	 	 	 	 	
 	 	 	 	 	 	2612	-2.0459999999999896	 	 	 	 	
 	 	 	 	 	 	2614	-2.0439999999999894	 	 	 	 	
 	 	 	 	 	 	2616	-2.0419999999999896	 	 	 	 	
 	 	 	 	 	 	2618	-2.0399999999999894	 	 	 	 	
 	 	 	 	 	 	2620	-2.0379999999999896	 	 	 	 	
 	 	 	 	 	 	2622	-2.0359999999999894	 	 	 	 	
 	 	 	 	 	 	2624	-2.0339999999999896	 	 	 	 	
 	 	 	 	 	 	2626	-2.0319999999999894	 	 	 	 	
 	 	 	 	 	 	2628	-2.0299999999999896	 	 	 	 	
 	 	 	 	 	 	2630	-2.0279999999999894	 	 	 	 	
 	 	 	 	 	 	2632	-2.0259999999999896	 	 	 	 	
 	 	 	 	 	 	2634	-2.0239999999999894	 	 	 	 	
 	 	 	 	 	 	2636	-2.0219999999999896	 	 	 	 	
 	 	 	 	 	 	2638	-2.0199999999999894	 	 	 	 	
 	 	 	 	 	 	2640	-2.0179999999999896	 	 	 	 	
 	 	 	 	 	 	2642	-2.0159999999999894	 	 	 	 	
 	 	 	 	 	 	2644	-2.0139999999999896	 	 	 	 	
 	 	 	 	 	 	2646	-2.0119999999999894	 	 	 	 	
 	 	 	 	 	 	2648	-2.0099999999999896	 	 	 	 	
 	 	 	 	 	 	2650	-2.0079999999999893	 	 	 	 	
 	 	 	 	 	 	2652	-2.0059999999999896	 	 	 	 	
 	 	 	 	 	 	2654	-2.0039999999999893	 	 	 	 	
 	 	 	 	 	 	2656	-2.0019999999999896	 	 	 	 	
 	 	 	 	 	 	2658	-1.9999999999999896	 	 	 	 	
 	 	 	 	 	 	2660	-1.9979999999999896	 	 	 	 	
 	 	 	 	 	 	2662	-1.9959999999999896	 	 	 	 	
 	 	 	 	 	 	2664	-1.9939999999999896	 	 	 	 	
 	 	 	 	 	 	2666	-1.9919999999999896	 	 	 	 	
 	 	 	 	 	 	2668	-1.9899999999999896	 	 	 	 	
 	 	 	 	 	 	2670	-1.9879999999999896	 	 	 	 	
 	 	 	 	 	 	2672	-1.9859999999999896	 	 	 	 	
 	 	 	 	 	 	2674	-1.9839999999999896	 	 	 	 	
 	 	 	 	 	 	2676	-1.9819999999999896	 	 	 	 	
 	 	 	 	 	 	2678	-1.9799999999999896	 	 	 	 	
 	 	 	 	 	 	2680	-1.9779999999999895	 	 	 	 	
 	 	 	 	 	 	2682	-1.9759999999999895	 	 	 	 	
 	 	 	 	 	 	2684	-1.9739999999999895	 	 	 	 	
 	 	 	 	 	 	2686	-1.9719999999999895	 	 	 	 	
 	 	 	 	 	 	2688	-1.9699999999999895	 	 	 	 	
 	 	 	 	 	 	2690	-1.9679999999999895	 	 	 	 	
 	 	 	 	 	 	2692	-1.9659999999999895	 	 	 	 	
 	 	 	 	 	 	2694	-1.9639999999999895	 	 	 	 	
 	 	 	 	 	 	2696	-1.9619999999999895	 	 	 	 	
 	 	 	 	 	 	2698	-1.9599999999999895	 	 	 	 	
 	 	 	 	 	 	2700	-1.9579999999999895	 	 	 	 	
 	 	 	 	 	 	2702	-1.9559999999999895	 	 	 	 	
 	 	 	 	 	 	2704	-1.9539999999999895	 	 	 	 	
 	 	 	 	 	 	2706	-1.9519999999999895	 	 	 	 	
 	 	 	 	 	 	2708	-1.9499999999999895	 	 	 	 	
 	 	 	 	 	 	2710	-1.9479999999999895	 	 	 	 	
 	 	 	 	 	 	2712	-1.9459999999999895	 	 	 	 	
 	 	 	 	 	 	2714	-1.9440029999999895	 	 	 	 	
 	 	 	 	 	 	2716	-1.9420239999999895	 	 	 	 	
 	 	 	 	 	 	2718	-1.9400809999999895	 	 	 	 	
 	 	 	 	 	 	2720	-1.9381919999999895	 	 	 	 	
 	 	 	 	 	 	2722	-1.9363749999999895	 	 	 	 	
 	 	 	 	 	 	2724	-1.9346479999999895	 	 	 	 	
 	 	 	 	 	 	2726	-1.9330289999999895	 	 	 	 	
 	 	 	 	 	 	2728	-1.9315359999999895	 	 	 	 	
 	 	 	 	 	 	2730	-1.9301869999999894	 	 	 	 	
 	 	 	 	 	 	2732	-1.9289999999999894	 	 	 	 	
 	 	 	 	 	 	2734	-1.927992419502075	 	 	 	 	
 	 	 	 	 	 	2736	-1.9271653626731073	 	 	 	 	
 	 	 	 	 	 	2738	-1.9265017791633599	 	 	 	 	
 	 	 	 	 	 	2740	-1.9259836689728327	 	 	 	 	
 	 	 	 	 	 	2742	-1.9255930321015256	 	 	 	 	
 	 	 	 	 	 	2744	-1.9253118685494388	 	 	 	 	
 	 	 	 	 	 	2746	-1.9251221783165722	 	 	 	 	
 	 	 	 	 	 	2748	-1.9250059614029258	 	 	 	 	
 	 	 	 	 	 	2750	-1.9249452178084996	 	 	 	 	
 	 	 	 	 	 	2752	-1.9249219475332937	 	 	 	 	
 	 	 	 	 	 	2754	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2756	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2758	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2760	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2762	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2764	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2766	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2768	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2770	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2772	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2774	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2776	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2778	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2780	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2782	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2784	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2786	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2788	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2790	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2792	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2794	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2796	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2798	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2800	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2802	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2804	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2806	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2808	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2810	-1.9249181505773079	 	 	 	 	
 	 	 	 	 	 	2812	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2814	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2816	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2818	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2820	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2822	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2824	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2826	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2828	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2830	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2832	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2834	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2836	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2838	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	2840	0.065081849422681692	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
